Id,Prediction
0,4461196.04472633
1,4629440.26909654
2,4413117.06524805
3,3978162.17374134
4,5718188.87390807
5,4055225.76952528
6,5339755.85059471
7,4055161.06373677
8,3999352.23114416
9,4191922.34832389
10,4861621.19869882
11,4731795.86003809
12,4872817.26243526
13,4403415.53624373
14,4537780.57328758
15,5021175.94795723
16,4494579.77340888
17,4539565.83623993
18,5147361.82776753
19,4713212.03891432
20,5303210.30982817
21,4438669.87842878
22,5052357.57627298
23,5187316.26781515
24,6623659.37368764
25,4218003.16626292
26,4146200.33415375
27,4553301.04305338
28,5499216.42156144
29,4379177.14419939
30,5293916.33428737
31,4526155.12238618
32,4603289.87834501
33,3961416.50907765
34,4023160.5588445
35,4678611.41433097
36,6104830.44881242
37,4648556.83499405
38,4235776.72726419
39,4736021.64647823
40,4692827.24808953
41,4834013.17570102
42,4299098.99512134
43,4651745.15410399
44,4706860.11244418
45,4811352.80485261
46,4440557.03930304
47,4741349.1800325
48,4371200.61448317
49,3916920.38925313
50,3993793.59250902
51,4074011.65547927
52,5232656.17128889
53,4138330.85163199
54,4285553.32392911
55,4036878.94851097
56,5249342.31637182
57,4025203.72049672
58,4398154.04332803
59,3871260.9360792
60,4872257.03031482
61,4712251.94736699
62,6030461.0025845
63,4334371.08248874
64,3938537.76620548
65,4712203.00448398
66,4876552.18809679
67,4752528.61629932
68,4519680.14095577
69,5911959.06857159
70,4986146.19760018
71,4455755.94034911
72,4512034.46277659
73,4315706.78189086
74,4650825.94074029
75,4675910.71273512
76,5293227.00290772
77,4205762.68779727
78,4632334.03975804
79,5219970.8086114
80,5199099.9817948
81,5189745.9727703
82,4672553.22131331
83,4024137.10702994
84,4826226.38821739
85,5420928.3869502
86,4855884.09938047
87,4330840.8547132
88,4567838.87496618
89,4694844.20945623
90,4006257.94947392
91,5604542.06167389
92,4940273.04313877
93,4575477.12117248
94,4351317.94966857
95,4417539.40133139
96,4692253.76918857
97,5907610.91127326
98,4877196.15924336
99,4604467.79310534
100,4636167.35863041
101,3852164.43479249
102,4294185.91708773
103,4741828.81349221
104,4352280.64991507
105,4270114.85980638
106,4594587.84873541
107,5167318.82787701
108,4627785.70816584
109,4040280.51970087
110,4090455.13104878
111,4160945.40067882
112,4485556.82792374
113,4550894.85449271
114,4142828.72521738
115,5951936.38233276
116,5174077.2153995
117,4495507.06810873
118,4663345.41194844
119,4227235.88032493
120,4370504.75249318
121,5690624.40439169
122,4147490.06868378
123,4358925.4866009
124,4665391.55575146
125,5105236.93682566
126,4353647.66552651
127,4228616.56556223
128,5444467.45170784
129,4683135.16128324
130,4962582.84399494
131,4535241.18799437
132,4658162.3431199
133,4435816.81400842
134,4605142.52404935
135,3964978.63966445
136,4192187.74893541
137,4389160.83853671
138,4576016.01853712
139,4381322.27562755
140,4991015.54340614
141,4747089.54144744
142,5020138.42215966
143,4332943.87322341
144,4784937.27887872
145,4232392.45953057
146,4434049.42956215
147,5280198.11941148
148,4340210.48945572
149,4238320.45346316
150,5479759.26050524
151,5099992.31596227
152,4735596.89357928
153,4712033.33859033
154,5412894.0451393
155,5065292.30276623
156,6079727.1690542
157,4910811.64513781
158,4188406.30883624
159,4794693.09919845
160,4419232.55386564
161,4429156.6005909
162,4315884.66342927
163,4728568.53414021
164,4747089.54144744
165,5176912.75725749
166,4615420.26444661
167,4732851.07259058
168,4459660.62248087
169,5268613.04120707
170,5470692.4459609
171,5307721.95741739
172,5150684.53320788
173,4393107.93984452
174,4535684.54300025
175,6355184.04148822
176,4820726.26545498
177,4532132.37291347
178,4663345.41194844
179,6261809.8825729
180,5331878.98654781
181,4279984.61296801
182,4451690.2340227
183,4608762.95929409
184,4086615.19544205
185,4497290.26895459
186,5798768.89516361
187,4154237.46600683
188,4611720.19965969
189,4791804.59201013
190,4156737.65425278
191,4516847.19209727
192,5308956.95441335
193,4372892.03041159
194,4800268.03486617
195,4331449.17075573
196,5136856.75026555
197,4246046.88175513
198,4415790.06790252
199,6045188.49745453
200,5649377.29665077
201,4510449.8535545
202,4124160.33924709
203,5770824.15300413
204,4058858.61743497
205,4503781.79108699
206,4944777.84899949
207,4623145.86651034
208,4057463.19440837
209,4445598.19717168
210,4631524.11867444
211,4918386.93973155
212,4548752.46585031
213,4476588.01271858
214,4706321.98138387
215,4431039.18214439
216,4477227.09493194
217,4866673.71205249
218,4661410.50520459
219,4063565.07795785
220,4687800.58033077
221,4320116.25960236
222,6027723.5989282
223,4344120.46431707
224,5217406.66236914
225,4459213.79724033
226,5000570.97829722
227,4046587.00980034
228,4090666.35971854
229,4408030.98628874
230,4642810.32907507
231,4237270.85047592
232,4031041.06195727
233,4288983.56879846
234,5613722.83974266
235,4990395.42743472
236,5423319.12824228
237,4379427.38103176
238,6879308.84105926
239,4594323.76313811
240,4093091.86185671
241,5030930.4850907
242,4593285.12936611
243,3835865.94854225
244,4491255.15305244
245,4345740.22341606
246,5635463.50144293
247,4552848.12735677
248,4208034.035689
249,4799393.86900739
250,5055302.64898618
251,4046235.51407855
252,5166360.24325741
253,5178688.44452326
254,5504123.28519019
255,4154173.44953051
256,4016566.32897685
257,4646479.12387074
258,4597941.23357571
259,4790261.43113056
260,4910973.11626184
261,4212680.89059487
262,4516143.42230875
263,4804975.00336269
264,4446009.06780402
265,5360720.6405718
266,7260244.33987725
267,4290140.94659421
268,4842646.76150589
269,4518331.76329854
270,4628578.89139601
271,4244860.48655804
272,4910811.64513781
273,4742037.23602537
274,5176290.21208838
275,5326996.59081422
276,4356813.60730599
277,4397425.67823319
278,4689535.77103037
279,4691760.1667973
280,5294054.72013338
281,4501853.62555403
282,4464330.96798657
283,5142064.55183195
284,5083795.14878131
285,4780187.71308728
286,4985029.46101273
287,4084240.95990906
288,4206178.8755617
289,4962348.83878825
290,5907934.83245666
291,4444852.03658731
292,4464244.66494067
293,4678756.40569169
294,4877177.15862627
295,4280590.37683034
296,4604659.74737899
297,4723689.76895659
298,4320353.24208414
299,5014623.92627718
300,4642935.32499344
301,3991720.19600412
302,4314408.97413353
303,4656665.90952854
304,4421024.5939519
305,4357137.20354489
306,4506409.65741278
307,4947256.12844994
308,4081159.7203249
309,5825528.10254845
310,3771319.31018025
311,4570730.63812463
312,4559053.20053369
313,4759263.31697402
314,4229187.19049299
315,4986146.19760018
316,4316752.15529729
317,4789371.14726971
318,4559864.54954709
319,5883367.12356023
320,4068511.61138686
321,4776984.50670824
322,4831570.56258034
323,5147970.24650939
324,4645808.44795625
325,4624365.96556471
326,4459081.93031971
327,3960223.57648402
328,4348614.48309452
329,4217781.3457146
330,4545552.20703671
331,5395958.46169373
332,4251119.90519096
333,4958509.90430964
334,4637445.47444731
335,4407773.92716931
336,4993992.72921249
337,4719549.17469144
338,4303758.71252603
339,4508104.76634726
340,4375305.71065076
341,5415625.76268299
342,4331004.61124791
343,3897178.97282219
344,4136732.23422356
345,4853045.72271971
346,4769607.36913798
347,5194525.41248203
348,4156107.86926891
349,4376275.01077663
350,3841234.56784086
351,4081869.18117249
352,4434726.66250538
353,4388409.41910187
354,5152462.55832655
355,4845657.09927323
356,4005239.21288885
357,4139579.41038966
358,4855936.70947778
359,4416089.49476209
360,4502775.94052778
361,5157961.29271481
362,4748637.29075885
363,4292328.77171448
364,4269104.50939545
365,4608864.06324193
366,4810088.65220418
367,5509787.76712381
368,4617584.99212906
369,4556705.32088447
370,4398155.59882854
371,4294225.40017172
372,4706547.85992983
373,4873695.26368463
374,4595542.36779187
375,4010127.21713649
376,4294005.22486503
377,4105166.66506264
378,4140714.24686714
379,4561363.44344277
380,4880780.00449453
381,4715291.56443896
382,4097522.21782923
383,4645727.02543175
384,3926946.47962282
385,4551245.80985204
386,4703321.94352009
387,5272803.97028244
388,4703024.43078858
389,4259009.38940118
390,4119654.70364843
391,5173322.54553276
392,4591684.64637262
393,4429156.6005909
394,5116890.89738582
395,4145194.43312956
396,4257692.00514577
397,5665631.26639915
398,4615016.63504385
399,4468965.67817102
400,4777395.2144508
401,4113870.95573888
402,4467142.17745442
403,4833783.07035091
404,5393221.39330821
405,4269007.00366409
406,3788342.90027888
407,4275100.96055278
408,4992118.60727408
409,4594323.76313811
410,4248837.02550055
411,4965088.66433881
412,4538114.15561436
413,4489805.33623559
414,5085759.80789585
415,5753410.93093452
416,5274816.48761956
417,4558061.35975027
418,4808820.67685784
419,5358734.3311416
420,4318448.32345712
421,4672404.26638355
422,4369913.25043534
423,4886324.91150352
424,5324250.89162945
425,5031726.70541254
426,4834020.85769244
427,4889983.79465863
428,4609908.28466992
429,4960129.49621937
430,4781594.08363355
431,4384013.95635918
432,4833920.18117447
433,4564873.36310798
434,4325823.88508285
435,4498148.63416558
436,4132801.50553577
437,4461967.21414454
438,4135663.66045844
439,4271280.71001778
440,4406952.83291191
441,4817280.17283569
442,4025864.34216885
443,4741952.94463446
444,4971576.6808737
445,4873022.72605772
446,4842263.96506206
447,4352171.98140277
448,4854827.87025772
449,4380096.66995149
450,4651292.05260408
451,4837927.04028489
452,4854603.10147291
453,4374156.45439264
454,5740009.8091251
455,4287803.04192988
456,4377783.6568451
457,4016566.32897685
458,4640244.15659117
459,4803647.09091601
460,5795080.40865414
461,6104830.44881242
462,4904792.36221359
463,5411415.18872109
464,4810287.37857663
465,4739884.29009849
466,3857996.02466088
467,5417202.25090229
468,5267316.72542929
469,4181453.48659672
470,4608010.88692375
471,4806095.13596228
472,4682760.69120454
473,5422042.23149693
474,4592880.41051079
475,4831964.04264627
476,4359330.4006129
477,4540398.61388645
478,5571287.53955321
479,4479423.67068999
480,4578950.29187071
481,4234990.50597668
482,4767497.19442047
483,4895494.76569245
484,4073776.7476623
485,4304133.40384919
486,4420579.69049959
487,4801845.02707522
488,4046247.56492692
489,4450777.56550811
490,4093820.97867526
491,4736069.94776229
492,4527182.96139261
493,4241545.33920651
494,5644433.37803237
495,5213690.00613055
496,4178701.1130751
497,4134731.44067134
498,3771511.44909755
499,4248833.85586887
500,6068662.15393737
501,5016015.78613477
502,4678611.02250846
503,4482855.44621457
504,5216669.46256963
505,4065928.60651932
506,4565975.02760762
