Id,Prediction
0,4791358.19178764
1,2082457.5622153
2,2560068.86872667
3,1913398.06363857
4,4886475.10069312
5,4145529.93638376
6,3012595.22839357
7,3888980.96823738
8,2862346.42539855
9,1959793.56394234
10,4369803.22855791
11,5236459.20225285
12,3122862.9971605
13,3092438.3711287
14,4103524.49426266
15,5149111.43931149
16,5278464.64437394
17,2518476.27187094
18,6733036.99886607
19,4155773.56464306
20,2710752.72480697
21,4145529.93638376
22,4566468.40487174
23,5278464.64437394
24,5278464.64437394
25,4389569.93307328
26,3557470.58049801
27,5578353.63341626
28,3693003.57671685
29,5984748.10055946
30,2024347.72745114
31,1254573.77428744
32,2912769.1630953
33,7187584.75562349
34,2526967.03312444
35,3187415.8656849
36,4248534.71129748
37,3457057.0399808
38,2637958.98993088
39,5018979.46802554
40,5250534.35845784
41,5222530.73037711
42,5278464.64437394
43,4145529.93638376
44,6369393.91024304
45,3917244.33895123
46,3274612.29575591
47,3371060.06897733
48,4435827.07610579
49,2979353.01435264
50,3194494.18421728
51,1426275.05387187
52,5278464.64437394
53,1982101.38331033
54,3377026.41958054
55,5086210.39925783
56,5278464.64437394
57,5408201.09523842
58,5278464.64437394
59,4009282.9474291
60,2153193.28182422
61,2554568.8863087
62,3043582.78041977
63,2668921.41964044
64,6212021.97893817
65,4103524.49426266
66,2775408.48581933
67,3631638.0447657
68,5278464.64437394
69,4009282.9474291
70,4145529.93638376
71,1709970.4990321
72,3299408.8050872
73,3336315.13740933
74,5302137.30053872
75,3624596.39731564
76,5133102.54222202
77,5270744.06703067
78,5211175.85852084
79,4736569.12467516
80,5278464.64437394
81,5278464.64437394
82,3717422.72582745
83,3221233.44943786
84,4009282.9474291
85,2575532.16466564
86,5222530.73037711
87,4844812.48554909
88,2326500.96640536
89,4287974.0413387
90,6243188.05411113
91,4067354.58073442
92,4103524.49426266
93,5666665.89011105
94,5100212.21329819
95,3194579.07257759
96,5100212.21329819
97,4117526.30830303
98,4907795.00646252
99,6369393.91024304
100,5236459.20225285
101,3155853.73527218
102,2852020.32021955
103,4208638.22043206
104,4103524.49426266
105,2650104.98247428
106,1995190.62937817
107,5236459.20225285
108,4900819.74171055
109,5178088.99379184
110,4009282.9474291
111,4909988.61798882
112,3589632.60264461
113,4025349.13861333
114,1624927.53533706
115,3211987.69998121
116,1913398.06363857
117,4785468.35068846
118,3299408.8050872
119,4372926.03605213
120,5960408.50079974
121,4984845.72411442
122,5121092.71306908
123,5960408.50079974
124,3379923.08401802
125,6378827.50685539
126,3458797.12002097
127,4083553.84631898
128,2659246.44683882
129,3458797.12002097
130,2852959.6805556
131,3339715.8242704
132,4817433.7296234
133,4193156.33316089
134,4772143.09492982
135,2210385.90960008
136,2821981.08304777
137,5100212.21329819
138,5591932.47441462
139,3299408.8050872
140,5278464.64437394
141,1913398.06363857
142,5278464.64437394
143,1709398.89695427
144,5278464.64437394
145,3692840.66188147
146,5278464.64437394
147,3307154.74015272
148,4134451.2141493
149,7208189.33386225
150,3299408.8050872
151,3095004.48320858
152,4981295.77838792
153,5278464.64437394
154,3383024.27630961
155,5278464.64437394
156,4900819.74171055
157,4820358.80319486
158,2391156.72741772
159,2894873.96266438
160,1821331.99143942
161,6404291.32221597
162,4523614.47997899
163,4061519.05214157
164,5278464.64437394
165,1460305.37047673
166,5278464.64437394
167,3738077.09676396
168,4103524.49426266
169,4984845.72411442
170,3823254.26804692
171,3361893.67599917
172,4828856.28190402
173,4103524.49426266
174,5236459.20225285
175,2502287.69458908
176,5628105.91895661
177,3631638.0447657
178,2634950.32573018
179,3042522.85517946
180,2609957.66265512
181,4145529.93638376
182,4756738.64982865
183,4772143.09492982
184,1507671.56665033
185,4413867.46139309
186,1964965.75562138
187,5257576.00590791
188,5278464.64437394
189,4117526.30830303
190,2780875.35387651
191,4984845.72411442
192,5278464.64437394
193,2236266.85783385
194,4288936.72473057
195,4061519.05214157
196,2396811.56614382
197,2889919.96699423
198,4045703.87108549
199,4145529.93638376
200,3239909.84720217
201,3104356.74561217
202,4067354.58073442
203,5306401.88975658
204,5236459.20225285
205,6369393.91024304
206,2929678.26167222
207,2387787.68283779
208,5278464.64437394
209,5236459.20225285
210,4240007.78710149
211,6369393.91024304
212,4910138.69871785
213,4014966.80897617
214,6733036.99886607
215,1316704.03662106
216,4763985.47588358
217,5278464.64437394
218,4145529.93638376
219,2764026.54693984
220,5278464.64437394
221,4009282.9474291
222,2961317.50256991
223,5236459.20225285
224,5278464.64437394
225,5495265.08151817
226,4140847.0793507
227,5278464.64437394
228,3810375.20046792
229,7778623.94391489
230,4736569.12467516
231,6694581.50247147
232,1964111.42433108
233,2347760.8076987
234,4079196.5750433
235,4009282.9474291
236,5250534.35845784
237,5236459.20225285
238,3800880.73843226
239,3338377.57684286
240,4700194.86175747
241,4026085.10825892
242,1913398.06363857
243,3333199.5292226
244,4049604.07377578
245,4070340.13484255
246,4390338.07095629
247,3250766.80036763
248,2441885.08619093
249,5117014.37412801
250,4089472.32464183
251,5283561.22173278
252,5278464.64437394
253,3390240.13105697
254,4481169.39692606
255,4752790.839554
256,4711997.29037885
257,5546802.16938328
258,1992969.38370211
259,4145529.93638376
260,5412589.5361683
261,2631561.628647
262,5278464.64437394
263,3414223.85522548
264,2576208.26746634
265,5278464.64437394
266,3756586.52418246
267,5278464.64437394
268,5278464.64437394
269,4145529.93638376
270,2652135.20229924
271,2575532.16466564
272,4984845.72411442
273,4441156.32907451
274,2638639.18427141
275,4749298.43716022
276,5278464.64437394
277,6369393.91024304
278,4145529.93638376
279,3239909.84720217
280,5278464.64437394
281,5224526.50104645
282,2463953.25610256
283,5121092.71306908
284,5278464.64437394
285,2429899.11490732
286,5278464.64437394
287,2748922.97767906
288,5071836.07461634
289,3954247.12353536
290,3807146.37543312
291,3194621.92911771
292,3593663.60412362
293,2977817.42262591
294,3383024.27630961
295,5635220.9085713
296,3666462.11457401
297,5802926.55624794
298,2364830.69966508
299,7229590.19774459
300,1947517.70266429
301,5169368.22397296
302,4316918.77989067
303,5278464.64437394
304,3230537.47942743
305,3271176.26646256
306,3687007.27909226
307,3902722.15348349
308,2175955.40944801
309,5236459.20225285
310,3264443.02865061
311,2855514.01102939
312,2984886.79517068
313,1507671.56665033
314,1580263.84035001
315,2444104.96379321
316,2084861.31894669
317,3998691.35425252
318,6369393.91024304
319,3816955.75684641
320,2933052.2471165
321,3750472.31477692
322,2893747.12466321
323,4061519.05214157
324,3840803.91803953
325,4463760.76952243
326,3773735.6604749
327,3380507.34277192
328,5236459.20225285
329,4925346.7662294
330,2042855.87682559
331,4642106.37211911
332,4330920.59393104
333,5554759.97005562
334,4145529.93638376
335,4736569.12467516
336,1297097.05540057
337,3581897.34980073
338,5224526.50104645
339,1681319.79097642
340,7229590.19774459
341,6369393.91024304
342,5040635.84390097
343,5100212.21329819
344,5236459.20225285
345,2397128.09375637
346,2848639.80621602
347,6243188.05411113
348,1485279.00159725
349,5310033.31634286
350,4765599.18156922
351,6369393.91024304
352,4131528.12234339
353,1803919.95653526
354,6697722.66118869
355,5318283.28996981
356,5278464.64437394
357,4339808.58939288
358,5278464.64437394
359,4145529.93638376
360,3458797.12002097
