Id,Prediction
0,-7508615810.75068
1,81853056.1853395
2,-19611286.4721464
3,-3327596170.31246
4,-183616239.298602
5,-102127456.59544
6,14018776524.9386
7,808147314.304527
8,1999478529.79346
9,50969812353.9111
10,-5294118807.62284
11,61863713.9112399
12,-18001835.2135324
13,-16311416875.8534
14,4596656020.55901
15,1882812956.90649
16,-1702943427.29332
17,1208697053.22276
18,5712135670.01152
19,-13280561528.2146
20,-927857751.263826
21,171299821.114397
22,-967169252.114327
23,-49761993.5622761
24,29849941016.2587
25,25182899.3451551
26,40599527.5136664
27,-19543155008.1843
28,389336373.963119
29,-30658630038.705
30,18598168870.5393
31,-4033797421.79636
32,-6179292.100837
33,-252325182.485315
34,9286401986.87271
35,216081878.325766
36,65373312.8063656
37,-10578261938.3896
38,-37266791.8699637
39,13934466.2768058
40,-11857730900.6356
41,-202005588.369002
42,-15849834115.8828
43,-1581509017.50851
44,160335623.118914
45,-170462796.337291
46,481128985.368812
47,204844564.416953
48,5410841972.23719
49,-285922262.608565
50,2838792772.70352
51,2005495056.15871
52,132302661.189395
53,-1039002524.36143
54,-60658998.181985
55,8255204.78714781
56,-354563098.751272
57,-1862684120.73935
58,1381924343.03597
59,-4339800310.94954
60,12459377375.9501
61,28988261.693218
62,-5679378720.55389
63,-559836730.151419
64,1727513084.14995
65,144868154.70709
66,-546015325.674678
67,-2844984307.60371
68,-20041432121.6913
69,-2781598701.22778
70,-9726040667.96874
71,12756013553.3551
72,2999797072.58157
73,44890782.6509573
74,868614156.719868
75,-1024258491.69351
76,1705869366.09053
77,-3056316880.20743
78,10446619065.748
79,-18877863.3571182
80,550220555.136997
81,20725430.6971249
82,-3351751320.62413
83,-1693606375.32551
84,-2061809454.01697
85,1116281.08447833
86,-3888384929.54844
87,-316128196.004582
88,4852836784.84771
89,-6143558471.92498
90,-27543951.42888
91,533734803.126924
92,365359915.343381
93,-2129040813.48929
94,-6874063.63849664
95,58708724.7073681
96,-9652737.02850714
97,-82370413.0704956
98,-3786707785.2143
99,6034108115.62603
100,120771847.643315
101,87006081.9186705
102,8501787313.96751
103,439868635.608823
104,117811438.226362
105,15844632859.4003
106,-8018605430.79781
107,505580440.486234
108,65214366.4727767
109,-1613092642.20121
110,11346979236.6406
111,57232007.2763407
112,2935169867.13901
113,-61612061.3802035
114,-6798343872.85869
115,11994060905.4761
116,22142539701.1295
117,-10451152413.9484
118,-2945940833.60494
119,-30582483840.6162
120,-12713999481.3951
121,86224597.6783469
122,-9373282831.92285
123,449287628.848777
124,8100976.99494238
125,-872458854.383119
126,15037986525.6884
127,-3575483702.55927
128,-4519814247.557
129,-28226818099.0739
130,6921147385.62612
131,-30947337759.9449
132,554947304.782487
133,-13790029323.4366
134,-507591229.060473
135,29476878239.7429
136,6228538950.69035
137,-27966933514.5925
138,2364199457.76755
139,-86948869.4417465
140,1489201828.95025
141,250843054.771308
142,-4278460227.57006
143,1168183501.96533
144,30444653.3541107
145,-4083331446.56915
146,-82841421.1872648
147,6458265119.98141
148,-28776349538.3855
149,-13760646373.6969
150,-79614762.552046
151,-25845326.9563568
152,-2959883542.06246
153,399267788.374177
154,-8865726.7017705
155,607305651.411593
156,-10914376.1256723
157,1076321013.35903
