Id,Prediction
0,4246075.13140279
1,3101196.55117612
2,4206099.5305772
3,3509703.72379082
4,4866532.93373671
5,4166430.78672069
6,4064248.08914528
7,4393506.41424534
8,4686825.98276934
9,4339929.25354032
10,4560778.59365906
11,4718089.61764696
12,4259091.50198256
13,4378327.50905441
14,4255549.77642422
15,4190053.13969917
16,4650975.2501736
17,4468207.07277894
18,5099825.25825422
19,4526805.9625301
20,3313827.2224241
21,4358973.92835287
22,4234055.06011336
23,4494404.51649024
24,5077846.00629028
25,3880817.4587877
26,3505895.23492995
27,5025368.74281052
28,4577583.4428065
29,4913018.83483056
30,4981842.32607896
31,4026957.76353769
32,3996177.28679253
33,4514259.12750204
34,3830767.30939819
35,4191097.69074666
36,4336638.7980126
37,4998958.23395637
38,3327089.33426707
39,4709412.23129647
40,3840317.40820635
41,4689949.94174153
42,5250301.61700918
43,4871429.22244113
44,5384858.59058025
45,4191063.15227543
46,4164272.25596122
47,3674319.16345802
48,4693504.02609359
49,4781906.08232247
50,4017677.11011072
51,4128670.92179219
52,4944676.07087628
53,3978524.19609061
54,3401311.30485765
55,4590645.84204622
56,5692605.42075129
57,4851305.18733537
58,4639639.60265739
59,5037687.60567002
60,2994078.10275179
61,3453202.93950823
62,4621930.74543442
63,4112247.05113125
64,5056450.80919532
65,3715252.46622538
66,3948567.88962548
67,4657280.35591542
68,4649520.77936124
69,4556316.65912284
70,4113744.49490355
71,3750193.12974732
72,4534959.35782865
73,4043544.62453693
74,4848106.31355296
75,4927017.07951702
76,4724882.42591881
77,4917951.33468663
78,4882542.38460354
79,4538671.27729654
80,4966576.69559271
81,4260207.11510026
82,4345569.70316618
83,4455374.07582633
84,4780185.71708209
85,2177037.44595816
86,4000392.77617574
87,4466318.76143184
88,4208162.5411178
89,4470075.92010259
90,5198617.89615769
91,4014258.91397194
92,3602631.88656468
93,4808763.2783058
94,5099159.6945925
95,4529056.64533529
96,4574262.31355284
97,4791087.43061065
98,4260279.41050569
99,4690149.40724498
100,4035717.08749909
101,2622648.20326057
102,4354622.67843311
103,4015709.21100215
104,3738118.5480383
105,3967677.45224161
106,4326594.49447155
107,4936344.48635479
108,4379996.35547826
109,4976052.11973636
110,5148456.66926707
111,4641704.43382688
112,3716966.79645611
113,4627762.77060946
114,3848000.17062674
115,4313244.21900209
116,3687433.77579671
117,4271920.16525373
118,3863497.73339054
119,4833011.44889019
120,5148424.41259105
121,4696638.09867059
122,3864609.10807705
123,5303565.53853005
124,4504222.67176223
125,4240954.59067974
126,4990420.7143863
127,3618530.54036516
128,4722839.11655398
129,3746953.4088495
130,3079039.77998106
131,4464212.78846065
132,4492984.04505429
133,4320471.86399571
134,4468217.94543299
135,4307765.89147281
136,4604577.15872158
137,4272413.26313156
138,4467199.34181325
139,4569548.17442263
140,5261090.12048147
141,3351941.50618364
142,4777235.8427775
143,3369216.20408594
144,4551025.39423418
145,3983380.90028345
146,4657365.80372785
147,3724838.88616512
148,4138675.66038588
149,4583939.2736412
150,3731307.34137419
151,3557724.56201232
152,4723316.2065978
153,5627202.71111443
154,3433368.470249
155,4837308.72436432
156,4666612.83821606
157,4241044.13225957
158,4472389.24119193
159,3632222.78128396
160,4007991.41948571
161,4381222.89238961
162,3497130.99309902
163,4584225.93064092
164,5494731.76729471
165,3859916.09872706
166,4803067.60651369
167,4710116.95501682
168,4029188.79274795
169,4224795.3640473
170,3807282.03117543
171,4093406.35985575
172,4761436.01819238
173,3941962.94351267
174,4394534.91038144
175,3900448.44229581
176,4659575.15606067
177,4302877.82694067
178,4050340.93888515
179,4313488.8232438
180,4294691.59813547
181,4126746.40181777
182,4426295.3136632
183,4018249.66125708
184,4671587.05711691
185,3131887.91886575
186,3470170.3110632
187,5111943.47950736
188,4717451.82695038
189,4517540.1593774
190,4370162.2480704
191,4687998.5615776
192,5128921.39451998
193,4143988.66260081
194,3904890.69727682
195,4205190.48217179
196,4516028.34260998
197,3425320.74351593
198,4682050.72603459
199,3821306.49699289
200,4238909.03217529
201,4789879.17986537
202,4230934.78843521
203,4108658.57462999
204,5683344.46269718
205,5419476.13977309
206,5021060.25468193
207,4310252.01336425
208,4488337.27942812
209,4031666.72195215
210,3828122.67173737
211,5219955.82561624
212,5117208.85617466
213,3645655.5321
214,5392326.01226161
215,2258614.66102524
216,4749305.66503618
217,4735161.95044358
218,3969613.49124671
219,3689002.98000381
220,4989404.46731296
221,4666801.26242429
222,4558342.24862593
223,4091048.96515785
224,4444266.96570052
225,4388992.89718552
226,5110045.51527695
227,5446424.18175557
228,3424347.42854128
229,4823311.20190303
230,4441558.47440561
231,5186357.5005916
232,4154955.07207548
233,4367403.54271018
234,4311914.10151706
235,4408818.60478241
236,3936097.70688639
237,3468547.98170539
238,4916349.1591529
239,4833376.40861041
240,4343212.01348897
241,3390905.674617
242,3875065.85381393
243,4512635.69754101
244,4887844.45172968
245,4419493.27981982
246,4304583.91818681
247,4506166.17131107
248,4620702.37810708
249,4420214.40813375
250,3920385.37091345
251,4681657.4512099
252,5167377.18630177
253,4040809.42414164
254,4308235.19384645
255,4685115.59763717
256,4157504.75027155
257,4509488.81791313
258,3726788.23383419
259,3791953.74907317
260,4258044.08331734
261,4679096.75519106
262,5187759.1090375
263,4214285.67458035
264,2880936.56317626
265,4696717.98426104
266,4733029.20353526
267,4819111.5564894
268,4732233.79368359
269,4048563.66946133
270,4447656.62865577
271,3272947.90488293
272,5044925.7604782
273,4209694.83831702
274,3951546.56023283
275,4382705.32002778
276,5153163.499368
277,5596853.60201419
278,4939918.10445658
279,3941707.17655252
280,4886370.30991926
281,4887888.89241215
282,3562423.67284406
283,4167180.97694825
284,4467720.73557178
285,3259518.59071286
286,4612506.38852614
287,4693760.32525837
288,4851393.78590535
289,4575788.51941551
290,4220866.29320282
291,4500076.66963682
292,4099133.70091361
293,4300139.96037697
294,3454663.79277483
295,4641776.00337884
296,4085306.01526792
297,5058788.79549134
298,4163904.80224768
299,4442320.52132984
300,4385153.23527229
301,4902504.05770001
302,4550178.62446469
303,5336849.26849884
304,4352368.43533527
305,4797016.81972032
306,3963460.15034952
307,4383730.70430672
308,2792365.94532548
309,4075587.72788824
310,4441761.18174346
311,3553187.61738164
312,3836164.08643829
313,4377050.32458314
314,4518469.95927305
315,4732814.80939967
316,4104853.46031846
317,4511431.60234169
318,5733782.52136634
319,4917440.45968454
320,4544135.90612065
321,4154327.15069626
322,4012569.56487672
323,4271351.36658373
324,4530858.86965787
325,5145961.35250213
326,4699614.17599488
327,4605667.77449678
328,4814621.49764759
329,4472654.42561843
330,3686322.31843488
331,4435130.37611313
332,4688728.40641681
333,4522548.92382779
334,4291279.78413926
335,4470987.56658284
336,3054784.77552643
337,4360638.25950611
338,5194299.68848951
339,4156206.15622899
340,4983845.78673582
341,4624912.77167863
342,5095439.42653365
343,4344047.95097739
344,4446905.5148803
345,3579747.94936502
346,4101271.5245605
347,5347076.79273466
348,3543332.62239484
349,4224932.90696263
350,4442975.72531178
351,4990681.17404022
352,4559966.49734382
353,4345662.83442759
354,4022290.82258903
355,4618993.11978703
356,4764280.61823459
357,4470401.15451741
358,5373310.6362561
359,4644313.64192376
360,3746953.4088495
361,3807034.81269219
362,3619050.35527495
363,4632295.68357288
364,4686244.6036688
365,4411414.733038
366,3123076.67356961
367,3636146.62654269
368,3913170.06067707
369,4475897.08183637
370,4108438.51844466
371,4508333.03786758
372,4370139.41371907
373,4665789.14208887
374,4386726.41807044
375,4306550.79615078
376,3814432.85805282
377,4624556.6079601
378,3914310.89901645
379,4337911.32162758
380,4617351.0990232
381,3560023.40630538
382,4166908.47041494
383,4841576.56095816
384,4522953.02237298
385,4915847.92110966
386,4408907.59161994
387,4395932.80373416
388,4571868.5716511
389,4559545.14082889
390,4510908.5173347
391,4508435.52537507
392,4735501.93262873
393,4232957.70853827
394,5213978.13914209
395,4172672.35950577
396,4710623.37029341
397,4781626.74078313
398,5080491.38874305
399,4657217.5797277
400,3117103.97362892
401,3514067.45375163
