Id,Prediction
0,4930262.01292574
1,4930262.01292574
2,4596804.53592292
3,4061038.56711352
4,6546001.15101728
5,4716908.15752885
6,2493156.53619658
7,3564688.47381539
8,2950222.62367492
9,5674173.57327807
10,7236350.37415015
11,3525272.59830411
12,7406783.36516618
13,6335251.42754737
14,2749027.36522263
15,5132570.50473232
16,3525272.59830411
17,1957390.56738718
18,5132570.50473232
19,5466027.98173515
20,7942549.33397558
21,4380349.58240815
22,1719303.05863039
23,6335251.42754737
24,10621379.1780226
25,3525272.59830411
26,3564688.47381539
27,4930262.01292574
28,7942549.33397558
29,3525272.59830411
30,7406783.36516618
31,7236350.37415015
32,6001793.95054455
33,4061038.56711352
34,5466027.98173515
35,4930262.01292574
36,7942549.33397558
37,2625206.37833543
38,2396673.33459626
39,4930262.01292574
40,4930262.01292574
41,6001793.95054455
42,4930262.01292574
43,5466027.98173515
44,6871017.39635678
45,4930262.01292574
46,4061038.56711352
47,5466027.98173515
48,6001793.95054455
49,1581012.2260035
50,3525272.59830411
51,2120283.18368248
52,5132570.50473232
53,3525272.59830411
54,6001793.95054455
55,2749027.36522263
56,6335251.42754737
57,4602641.63565927
58,3525272.59830411
59,4930262.01292574
60,3661171.67541571
61,1165753.76955173
62,7942549.33397558
63,1719303.05863039
64,7406783.36516618
65,4930262.01292574
66,6537559.91935395
67,7406783.36516618
68,3661171.67541571
69,6546001.15101728
70,6871017.39635678
71,4930262.01292574
72,2120283.18368248
73,4930262.01292574
74,4061038.56711352
75,4636220.4114342
76,4930262.01292574
77,3831604.66643175
78,6537559.91935395
79,10621379.1780226
80,2493156.53619658
81,6001793.95054455
82,4930262.01292574
83,4636220.4114342
84,3191815.12130129
85,4596804.53592292
86,6010235.18220788
87,6001793.95054455
88,4061038.56711352
89,4930262.01292574
90,4930262.01292574
91,5141011.73639565
92,3862366.93386801
93,3661171.67541571
94,4930262.01292574
95,2908414.99264835
96,7406783.36516618
97,5141011.73639565
98,7406783.36516618
99,4596804.53592292
100,4930262.01292574
101,350092.660958969
102,4930262.01292574
103,7406783.36516618
104,6001793.95054455
105,4636220.4114342
106,7406783.36516618
107,4596804.53592292
108,6001793.95054455
109,3371722.07061474
110,4602641.63565927
111,3564688.47381539
112,5674173.57327807
113,5132570.50473232
114,4596804.53592292
115,6537559.91935395
116,6186319.12208187
117,5466027.98173515
118,7406783.36516618
119,2749027.36522263
120,4930262.01292574
121,6001793.95054455
122,2120283.18368248
123,3525272.59830411
124,5887527.42867497
125,6871017.39635678
126,4636220.4114342
127,5466027.98173515
128,6537559.91935395
129,4930262.01292574
130,4061038.56711352
131,4596804.53592292
132,4021754.56129373
133,3525272.59830411
134,8566357.27272198
135,4061038.56711352
136,7406783.36516618
137,4930262.01292574
138,7406783.36516618
139,5252674.12633825
140,6871017.39635678
141,4930262.01292574
142,4930262.01292574
143,5674173.57327807
144,7942549.33397558
145,4602641.63565927
146,3564688.47381539
147,7406783.36516618
148,4061038.56711352
149,1900191.37160664
150,6001793.95054455
151,5132570.50473232
152,5132570.50473232
153,7406783.36516618
154,4781329.70746024
155,5132570.50473232
156,7942549.33397558
157,5132570.50473232
158,4930262.01292574
159,6871017.39635678
160,4930262.01292574
161,4930262.01292574
162,4061038.56711352
163,2950222.62367492
164,4930262.01292574
165,4605245.76758625
166,4066875.66684986
167,6537559.91935395
168,3727581.09011069
169,8478315.30278499
170,6001793.95054455
171,7406783.36516618
172,7406783.36516618
173,4596804.53592292
174,4930262.01292574
175,7942549.33397558
176,4061038.56711352
177,4061038.56711352
178,7406783.36516618
179,6537559.91935395
180,5141011.73639565
181,3525272.59830411
182,6001793.95054455
183,5351761.45986556
184,3525272.59830411
185,4596804.53592292
186,4596804.53592292
187,3525272.59830411
188,3525272.59830411
189,5466027.98173515
190,350092.660958969
191,6001793.95054455
192,5132570.50473232
193,7811400.34877934
194,3326600.9650586
195,3525272.59830411
196,6001793.95054455
197,605963.489985015
198,4596804.53592292
199,7942549.33397558
200,6001793.95054455
201,1677495.42760382
202,4061038.56711352
203,7942549.33397558
204,2875240.10762512
205,6001793.95054455
206,6001793.95054455
207,4061038.56711352
208,1127451.12739474
209,5132570.50473232
210,4930262.01292574
211,4596804.53592292
212,6335251.42754737
213,3525272.59830411
214,3564688.47381539
215,7406783.36516618
216,5132570.50473232
217,3525272.59830411
218,3862366.93386801
219,4930262.01292574
220,4021754.56129373
221,4602641.63565927
222,3326600.9650586
223,3525272.59830411
224,5132570.50473232
225,6335251.42754737
226,5466027.98173515
227,4930262.01292574
228,2120283.18368248
229,5132570.50473232
230,6537559.91935395
231,6001793.95054455
232,4930262.01292574
233,4061038.56711352
234,6537559.91935395
235,5132570.50473232
236,6335251.42754737
237,5252674.12633825
238,7942549.33397558
239,4596804.53592292
240,4061038.56711352
241,3525272.59830411
242,4596804.53592292
243,3531109.69804046
244,6001793.95054455
245,5132570.50473232
246,7406783.36516618
247,4061038.56711352
248,4596804.53592292
249,4236221.65004491
250,4930262.01292574
251,3525272.59830411
252,7942549.33397558
253,4596804.53592292
254,7942549.33397558
255,2120283.18368248
256,4930262.01292574
257,5466027.98173515
258,5132570.50473232
259,5466027.98173515
260,5887527.42867497
261,3564688.47381539
262,6001793.95054455
263,7073325.88816336
264,4596804.53592292
265,6546001.15101728
266,7942549.33397558
267,3525272.59830411
268,6001793.95054455
269,2396673.33459626
270,4596804.53592292
271,4930262.01292574
272,5132570.50473232
273,4596804.53592292
274,6537559.91935395
275,5132570.50473232
276,4061038.56711352
277,4596804.53592292
278,4930262.01292574
279,6005430.80910562
280,6001793.95054455
281,6164818.43653134
282,6001793.95054455
283,4557520.53010313
284,6537559.91935395
285,-624956.075059513
286,3525272.59830411
287,4061038.56711352
288,5685218.93686838
289,6001793.95054455
290,7081767.11982668
291,4181142.18871945
292,4061038.56711352
293,6537559.91935395
294,5132570.50473232
295,4271788.29058342
296,6001793.95054455
297,5466027.98173515
298,4930262.01292574
299,5466027.98173515
300,4930262.01292574
301,2120283.18368248
302,2950222.62367492
303,6001793.95054455
304,6871017.39635678
305,6537559.91935395
306,4380349.58240815
307,3525272.59830411
308,3525272.59830411
309,6001793.95054455
310,3525272.59830411
311,6335251.42754737
312,6537559.91935395
313,5132570.50473232
314,4930262.01292574
315,6871017.39635678
316,4061038.56711352
317,6537559.91935395
318,4930262.01292574
319,7942549.33397558
320,3525272.59830411
321,6871017.39635678
322,6010235.18220788
323,4021754.56129373
324,4930262.01292574
325,7942549.33397558
326,5674173.57327807
327,3531109.69804046
328,2908414.99264835
329,5466027.98173515
330,5132570.50473232
331,7942549.33397558
332,4061038.56711352
333,6001793.95054455
334,4380349.58240815
335,3371722.07061474
336,5132570.50473232
337,4380349.58240815
338,4061038.56711352
339,3305180.78622827
340,5466027.98173515
341,3525272.59830411
342,3727581.09011069
343,4930262.01292574
344,4061038.56711352
345,5132570.50473232
346,4636220.4114342
347,6335251.42754737
348,4930262.01292574
349,3525272.59830411
350,350092.660958969
351,4596804.53592292
352,5132570.50473232
353,6001793.95054455
354,5132570.50473232
355,350092.660958969
356,6001793.95054455
357,5132570.50473232
358,6537559.91935395
359,6001793.95054455
360,2396673.33459626
361,5132570.50473232
362,7236350.37415015
363,3525272.59830411
364,6537559.91935395
365,4061038.56711352
366,4596804.53592292
367,6001793.95054455
368,4930262.01292574
369,4061038.56711352
370,6001793.95054455
371,4930262.01292574
372,1262236.97115205
373,6871017.39635678
374,4596804.53592292
375,3525272.59830411
376,4930262.01292574
377,4930262.01292574
378,3525272.59830411
379,5466027.98173515
380,4806653.40245023
381,4061038.56711352
382,4930262.01292574
383,4930262.01292574
384,4930262.01292574
385,7406783.36516618
386,5141011.73639565
387,6871017.39635678
388,4930262.01292574
389,4061038.56711352
390,3525272.59830411
391,6423293.39748437
392,3411006.07643453
393,4930262.01292574
394,4061038.56711352
395,4596804.53592292
396,4061038.56711352
397,4930262.01292574
398,4596804.53592292
399,4602641.63565927
400,4380349.58240815
401,3525272.59830411
402,4061038.56711352
403,5466027.98173515
404,7942549.33397558
405,6871017.39635678
406,2120283.18368248
407,5674173.57327807
408,6220984.90567779
409,4596804.53592292
410,6537559.91935395
411,4271788.29058342
412,-479846.77903347
413,3200256.35296462
414,7406783.36516618
415,6546001.15101728
416,7406783.36516618
417,2330132.05020979
418,7942549.33397558
419,6001793.95054455
420,4596804.53592292
421,7942549.33397558
422,3525272.59830411
423,7942549.33397558
424,7081767.11982668
425,6001793.95054455
426,4596804.53592292
427,7406783.36516618
428,3661171.67541571
429,6001793.95054455
430,7942549.33397558
431,5132570.50473232
432,5466027.98173515
433,7406783.36516618
434,4021754.56129373
435,4930262.01292574
436,5466027.98173515
437,7942549.33397558
438,2120283.18368248
439,4699124.83725959
440,4762029.26308499
441,4596804.53592292
442,3525272.59830411
443,6871017.39635678
444,5466027.98173515
445,6739868.41116053
446,7942549.33397558
447,3525272.59830411
448,6001793.95054455
449,4376712.72384708
450,6001793.95054455
451,5466027.98173515
452,4061038.56711352
453,5132570.50473232
454,7942549.33397558
455,4930262.01292574
456,2396673.33459626
457,4930262.01292574
458,6001793.95054455
459,5466027.98173515
460,5132570.50473232
461,7942549.33397558
