Id,Prediction
0,2780420.83004547
1,1818238.80257863
2,-624733.732590172
3,11806793.486575
4,7666890.91798932
5,7419519.08893013
6,12527555.8328123
7,5360006.78313323
8,20170704.2572994
9,11044814.770664
10,14949250.180536
11,6241223.95405729
12,-5618937.06596579
13,8000866.99710947
14,6894604.1870678
15,4445853.69568943
16,-420961.257948728
17,2597409.11885388
18,12300023.8299094
19,6101754.87528265
20,6160682.85837763
21,-8278722.15235377
22,2306141.50808883
23,3553983.24783128
24,23610330.7163905
25,7485605.70852193
26,4212498.11097558
27,6834301.00511277
28,6321206.53086343
29,4939977.85408507
30,38822284.6862134
31,9653047.75548767
32,124373.079042237
33,3327349.89943445
34,7420977.7807519
35,-6599328.41828594
36,1871095.37454605
37,458640.075217575
38,2505937.15668806
39,-7851123.89458326
40,11204914.9689752
41,6372405.90938729
42,-9564617.8308264
43,-4086944.04091442
44,14529017.6733358
45,3433380.71244041
46,4454283.41994263
47,1792901.87472597
48,2102268.28169369
49,9481492.10068377
50,-1405030.68255479
51,4185857.2505484
52,5969528.13567372
53,3374396.57553128
54,4141504.35340926
55,5429371.85125549
56,4694068.3857261
57,11698161.8361432
58,1329872.36401809
59,1549640.09354852
60,7999001.5768654
61,2275705.33574984
62,-11167499.2205537
63,-3442795.43224103
64,9349838.16244504
65,1500282.44573208
66,6624603.10650066
67,10789075.1835522
68,3561272.68753885
69,920705.127463069
70,5086484.72290381
71,2785412.76289068
72,1927425.56510231
73,1743010.58579252
74,7297306.38947037
75,-507262.883121289
76,8485512.09215735
77,5382764.93807571
78,517.605189368129
79,1759784.90511377
80,11295846.3473485
81,7129179.88438747
82,9139449.83996684
83,7728965.47084698
84,7190949.66917229
85,2121388.58079593
86,-7908228.257915
87,3331147.40571305
88,-8926844.07387024
89,10803277.3237401
90,7297601.63918911
91,13297364.8677087
92,3771333.73745296
93,4026833.83147803
94,6799838.20389427
95,4917375.57402512
96,1170553.01741347
97,4538189.67117935
98,4928134.14559857
99,10537048.5117095
