Id,Prediction
0,2406698.43350963
1,3617064.98776757
2,3512587.34702441
3,4678855.74387221
4,6995584.02211758
5,5054871.49221412
6,5133591.08910869
7,8399295.54751726
8,-1061233.03886034
9,434779.78504265
10,6142844.02991694
11,4084869.26555164
12,2347587.25329361
13,2651062.23953609
14,1885779.89031983
15,2085143.210788
16,-1444270.4302728
17,4644425.79030025
18,13081383.6510308
19,8856414.03932741
20,7047868.28797595
21,2322291.3757316
22,5293814.93378401
23,3709661.14782113
24,-916384.779330116
25,3143438.92806577
26,4790657.60683824
27,4632081.35192794
28,4345905.3151557
29,-530335.065354613
30,760845.480327889
31,-1496398.89043571
32,2841910.19834953
33,8094318.99550627
34,1096987.56419258
35,2967554.23632191
36,5121073.29214802
37,9459064.32640387
38,2466250.0687751
39,1477712.6333112
40,2917316.22147432
41,1844933.02898821
42,7353251.15230482
43,7013872.42756067
44,7935124.07667189
45,3675980.16312015
46,7600659.10924245
47,2756385.95840055
48,2656699.04710495
49,6893779.64615779
50,1706742.7581898
51,2495035.78384124
52,4558549.58531861
53,4775253.42487717
54,3439338.24471605
55,4407033.76093724
56,2613906.37899591
57,6020245.212591
58,7822482.49515686
59,10453864.8665537
60,4116101.86927127
61,2924141.92182821
62,1904606.33329481
63,3961196.16527317
64,3314845.47017554
65,2284371.1047636
66,6826671.60102424
67,4348654.33193622
68,3963007.85499014
69,1889845.75330333
70,3094672.8661649
71,483209.545201797
72,-846516.793487123
73,3206128.99281491
74,7709781.89030581
75,6028944.0276332
76,4781727.09014213
77,2182012.06599935
78,6185821.1863847
79,5511855.40322473
80,8037439.66224401
81,5323090.73155662
82,6829593.13544922
83,6515145.40262497
84,7654321.44091395
85,154902.581196342
86,4142430.1255157
87,4280289.38167457
88,5310903.98914082
89,160180.717135498
90,6317494.87007588
91,4182980.19253006
92,2874360.07748434
93,11074971.0599358
94,4916230.27889857
95,1111626.94920084
96,4801565.17073899
97,4631922.21009755
98,3239328.78334528
99,720272.224216904
100,5500527.88047991
101,-1289383.9585842
102,4069339.33505353
103,8420187.13148803
104,3857484.6658003
105,5215682.24885961
106,5802939.89450165
107,5231892.75506546
108,4239798.94509743
109,5015804.43036251
110,5714402.59565579
111,2357940.20448267
112,6632138.59945873
113,954245.771094568
114,4802714.30091741
115,-5085476.19217587
116,3023387.05231255
117,4700951.57315544
118,4071678.35464937
119,6928076.48784831
120,4708737.96358362
121,3548100.23715674
122,4722544.89438243
123,7827251.89348114
124,3742072.81270556
125,1033068.7657943
126,10587828.0047729
127,3707371.17552428
128,10052217.1892514
129,4085873.04280318
130,-1249188.050537
131,4701950.62622472
132,4239798.94509743
133,7700930.85248409
134,2379122.37196742
135,4737921.71743561
136,3078222.36053807
137,2035821.37466226
138,1674306.91114685
139,4417823.96819941
140,4140852.56697665
141,2959902.3496494
142,2715991.61664294
143,3651562.37229916
144,7424097.98189881
145,5319383.61190066
146,832775.6715229
147,1003405.14966454
148,3377381.07955513
149,3803166.7079664
150,2661117.95648149
151,2033184.42336126
152,8689265.19581124
153,5607830.71599272
154,-1347731.32730681
155,3392339.39174948
156,3252760.82297509
157,1957596.64363265
158,2804660.86171515
159,4269745.52603509
160,3339660.55682266
161,5981173.03964932
162,5382536.67178954
163,3346917.59834679
164,8159448.31148349
165,2605768.92537468
166,3923053.20617227
167,5711611.65195936
168,481071.094282659
169,8383739.1005725
170,4327317.3844126
171,3619810.17624226
172,5518773.56027706
173,3063479.22121903
174,8561742.40427007
175,3799743.28307081
176,6332554.98705453
177,1960105.17900025
178,2908397.88231332
179,4692556.08883334
180,7032351.12091934
181,8539921.81853727
182,3817905.80606962
183,2215157.0445155
184,7035760.40677658
185,3861514.61824816
186,3503261.68433367
187,5281471.6008892
188,6239353.13836924
189,4527741.51213119
190,8446343.1450955
191,4956701.19809583
192,8840172.50011414
193,3842878.32500133
194,4885656.65733801
195,3721787.12969562
196,3178544.80995158
197,1050059.8350453
198,4510753.96831535
199,4768056.70922294
200,5659523.96128707
201,4001895.32150029
202,2037222.63982626
203,3141729.10086749
204,8164452.76875865
205,5891773.40384457
206,5970846.83524268
207,8156244.80197138
208,5598847.84910313
209,3165741.25369478
210,6968343.39150255
211,5969334.34922727
212,6624909.2110056
213,1307277.27223013
214,9876262.22918018
215,2112576.38475039
216,5971168.44897763
217,5071821.97651554
218,7268606.51394281
219,3592794.21454456
220,6108439.3722453
221,2379122.37196742
222,6483397.34261081
223,4226426.78739344
224,3732803.86639418
225,1876153.9702988
226,6248459.80753889
227,5607830.71599272
228,2394925.7528386
229,1248949.27117035
230,6132674.48548821
231,6726529.25087327
232,3868058.25093393
233,1944946.50037952
234,5338506.43379198
235,5985394.14680134
236,5446777.7974017
237,3887884.52358506
238,6409280.65490109
239,6016006.54094983
240,5104652.77233366
241,6953756.97529432
242,4530226.40815974
243,3721982.82562141
244,3595249.57429816
245,5948766.84040778
246,3188883.75130539
