Id,Prediction
0,4655691.56222431
1,2772359.42026082
2,2772359.42026082
3,2772359.42026082
4,4655691.56222431
5,5288810.94106215
6,2671011.37387002
7,5702811.38910116
8,4765251.02762372
9,5702811.38910116
10,5812370.85450058
11,7695702.99646406
12,3295919.33369925
13,3819479.24713768
14,6648583.16958721
15,5812370.85450058
16,5812370.85450058
17,2772359.42026082
18,7695702.99646406
19,3819479.24713768
20,3608571.73534746
21,5812370.85450058
22,1514332.08159376
23,5812370.85450058
24,5812370.85450058
25,6648583.16958721
26,4554343.51583351
27,5702811.38910116
28,2772359.42026082
29,5702811.38910116
30,3819479.24713768
31,2772359.42026082
32,3819479.24713768
33,6648583.16958721
34,3819479.24713768
35,4765251.02762372
36,2772359.42026082
37,5702811.38910116
38,5601463.34271036
39,5702811.38910116
40,5812370.85450058
41,5812370.85450058
42,7695702.99646406
43,4765251.02762372
44,7172143.08302564
45,2772359.42026082
46,3608571.73534746
47,4655691.56222431
48,5812370.85450058
49,3819479.24713768
50,5812370.85450058
51,3819479.24713768
52,5812370.85450058
53,1725239.59338397
54,1725239.59338397
55,5601463.34271036
56,5812370.85450058
57,5702811.38910116
58,2671011.37387002
59,5812370.85450058
60,2561451.90847061
61,678119.766507122
62,3819479.24713768
63,2671011.37387002
64,7172143.08302564
65,5812370.85450058
66,3819479.24713768
67,5812370.85450058
68,5812370.85450058
69,3718131.20074687
70,3718131.20074687
71,3819479.24713768
72,5812370.85450058
73,4655691.56222431
74,5702811.38910116
75,5812370.85450058
76,3819479.24713768
77,5702811.38910116
78,3819479.24713768
79,2772359.42026082
80,5812370.85450058
81,3718131.20074687
82,3819479.24713768
83,3718131.20074687
84,5812370.85450058
85,3608571.73534746
86,2671011.37387002
87,7695702.99646406
88,5702811.38910116
89,3819479.24713768
90,5702811.38910116
91,2671011.37387002
92,5601463.34271036
93,3819479.24713768
94,7695702.99646406
95,3819479.24713768
96,4655691.56222431
97,5812370.85450058
98,5601463.34271036
99,5601463.34271036
100,3507223.68895666
101,2561451.90847061
102,1725239.59338397
103,3608571.73534746
104,5601463.34271036
105,2772359.42026082
106,3819479.24713768
107,6648583.16958721
108,3718131.20074687
109,7695702.99646406
110,5812370.85450058
111,3819479.24713768
112,5812370.85450058
113,7695702.99646406
114,3718131.20074687
115,5812370.85450058
116,678119.766507122
117,5812370.85450058
118,4765251.02762372
119,5702811.38910116
120,5812370.85450058
121,5812370.85450058
122,4765251.02762372
123,5812370.85450058
124,2772359.42026082
125,1725239.59338397
126,5812370.85450058
127,1725239.59338397
128,2561451.90847061
129,3819479.24713768
130,2561451.90847061
131,3295919.33369925
132,3819479.24713768
133,2772359.42026082
134,5812370.85450058
135,6648583.16958721
136,2772359.42026082
137,5179251.47566274
138,5702811.38910116
139,5812370.85450058
140,5812370.85450058
141,1725239.59338397
142,2671011.37387002
143,2561451.90847061
144,3718131.20074687
145,4554343.51583351
146,5288810.94106215
147,4554343.51583351
148,2772359.42026082
149,4655691.56222431
150,2671011.37387002
151,5702811.38910116
152,7695702.99646406
153,4765251.02762372
154,4554343.51583351
155,3819479.24713768
156,5812370.85450058
157,5812370.85450058
158,1725239.59338397
159,1725239.59338397
160,3819479.24713768
161,5601463.34271036
162,4554343.51583351
163,5812370.85450058
164,7695702.99646406
165,3819479.24713768
166,3819479.24713768
167,3819479.24713768
168,7695702.99646406
169,5812370.85450058
170,3819479.24713768
171,3608571.73534746
172,3819479.24713768
173,7695702.99646406
174,5601463.34271036
175,5702811.38910116
176,5812370.85450058
177,5812370.85450058
178,3718131.20074687
179,3819479.24713768
180,2671011.37387002
181,3718131.20074687
182,3819479.24713768
183,3819479.24713768
184,5812370.85450058
185,2561451.90847061
186,7695702.99646406
187,5812370.85450058
188,5812370.85450058
189,4765251.02762372
190,3819479.24713768
191,5812370.85450058
192,5812370.85450058
193,3819479.24713768
194,7695702.99646406
195,5812370.85450058
196,3819479.24713768
197,4655691.56222431
198,3819479.24713768
199,4765251.02762372
200,4765251.02762372
201,5702811.38910116
202,5812370.85450058
203,7695702.99646406
204,6648583.16958721
205,5601463.34271036
206,6648583.16958721
207,3718131.20074687
208,3718131.20074687
209,5601463.34271036
210,5812370.85450058
211,6648583.16958721
212,4655691.56222431
213,2561451.90847061
214,7695702.99646406
215,1725239.59338397
216,2772359.42026082
217,5601463.34271036
218,5812370.85450058
219,678119.766507122
220,5812370.85450058
221,5812370.85450058
222,5812370.85450058
223,5601463.34271036
224,5812370.85450058
225,5702811.38910116
226,5702811.38910116
227,5812370.85450058
228,4655691.56222431
229,7695702.99646406
230,4765251.02762372
231,7695702.99646406
232,3819479.24713768
233,3819479.24713768
234,4655691.56222431
235,5812370.85450058
236,2671011.37387002
237,5601463.34271036
238,4655691.56222431
239,5702811.38910116
240,2772359.42026082
241,1725239.59338397
242,1725239.59338397
243,3608571.73534746
244,7695702.99646406
245,3819479.24713768
246,5601463.34271036
247,3819479.24713768
248,2671011.37387002
249,5702811.38910116
250,2561451.90847061
251,4655691.56222431
252,7695702.99646406
253,3718131.20074687
254,4765251.02762372
255,3819479.24713768
256,7695702.99646406
257,4655691.56222431
258,4554343.51583351
259,2671011.37387002
260,4655691.56222431
261,3819479.24713768
262,5812370.85450058
263,5702811.38910116
264,2561451.90847061
265,4765251.02762372
266,4655691.56222431
267,5812370.85450058
268,3819479.24713768
269,4765251.02762372
270,1725239.59338397
271,4655691.56222431
272,5812370.85450058
273,3819479.24713768
274,3819479.24713768
275,5812370.85450058
276,5812370.85450058
277,7695702.99646406
278,5812370.85450058
279,4765251.02762372
280,5812370.85450058
281,4655691.56222431
282,678119.766507122
283,3718131.20074687
284,5812370.85450058
285,2561451.90847061
286,5812370.85450058
287,1725239.59338397
288,5702811.38910116
289,1725239.59338397
290,3819479.24713768
291,5702811.38910116
292,3608571.73534746
293,3819479.24713768
294,4554343.51583351
295,5812370.85450058
296,7695702.99646406
297,7695702.99646406
298,5812370.85450058
299,5812370.85450058
300,3819479.24713768
301,3819479.24713768
302,7695702.99646406
303,4765251.02762372
304,3819479.24713768
305,5812370.85450058
306,1725239.59338397
307,5702811.38910116
308,4655691.56222431
309,5601463.34271036
310,3819479.24713768
311,3718131.20074687
312,3819479.24713768
313,3819479.24713768
314,3295919.33369925
315,2772359.42026082
316,5702811.38910116
317,7695702.99646406
318,6648583.16958721
319,3819479.24713768
320,3819479.24713768
321,1725239.59338397
322,3819479.24713768
323,3819479.24713768
324,3819479.24713768
325,5702811.38910116
326,5812370.85450058
327,3819479.24713768
328,7695702.99646406
329,5812370.85450058
330,3819479.24713768
331,5601463.34271036
332,7695702.99646406
333,5812370.85450058
334,5812370.85450058
335,3718131.20074687
336,2671011.37387002
337,2671011.37387002
338,4655691.56222431
339,3819479.24713768
340,3608571.73534746
341,5601463.34271036
342,7695702.99646406
343,4030783.60239508
344,6648583.16958721
345,1725239.59338397
346,3819479.24713768
347,5702811.38910116
348,678119.766507122
349,5812370.85450058
350,2772359.42026082
351,4554343.51583351
352,5812370.85450058
353,3819479.24713768
354,2772359.42026082
355,3819479.24713768
356,5812370.85450058
357,3819479.24713768
358,6648583.16958721
359,5812370.85450058
360,3819479.24713768
361,4554343.51583351
362,4655691.56222431
363,1514332.08159376
364,3718131.20074687
365,3819479.24713768
366,2561451.90847061
367,1514332.08159376
368,4030783.60239508
369,4765251.02762372
370,2772359.42026082
371,2772359.42026082
372,6648583.16958721
373,6648583.16958721
374,2772359.42026082
375,3819479.24713768
376,4554343.51583351
377,4655691.56222431
378,4765251.02762372
379,3819479.24713768
380,5702811.38910116
381,2671011.37387002
382,2772359.42026082
383,4765251.02762372
384,3819479.24713768
385,5812370.85450058
386,3819479.24713768
387,3819479.24713768
388,2772359.42026082
389,3819479.24713768
390,5812370.85450058
391,3295919.33369925
392,3819479.24713768
393,5812370.85450058
394,5812370.85450058
395,2772359.42026082
396,2671011.37387002
397,4765251.02762372
398,7695702.99646406
399,5812370.85450058
400,4554343.51583351
401,6648583.16958721
402,5179251.47566274
403,3718131.20074687
404,2671011.37387002
405,3819479.24713768
406,5812370.85450058
407,3718131.20074687
408,2561451.90847061
409,3608571.73534746
410,3608571.73534746
411,3819479.24713768
412,7695702.99646406
413,3718131.20074687
414,5812370.85450058
415,5702811.38910116
416,5812370.85450058
417,1725239.59338397
418,5812370.85450058
419,3819479.24713768
420,3819479.24713768
421,5812370.85450058
422,3507223.68895666
423,5812370.85450058
424,3819479.24713768
425,2772359.42026082
426,5812370.85450058
427,3608571.73534746
428,5288810.94106215
429,1514332.08159376
430,1514332.08159376
431,6648583.16958721
432,3608571.73534746
433,3819479.24713768
434,2772359.42026082
435,3819479.24713768
436,5702811.38910116
437,1725239.59338397
438,3819479.24713768
439,5702811.38910116
440,3819479.24713768
441,3819479.24713768
442,6648583.16958721
443,5812370.85450058
444,3819479.24713768
445,5812370.85450058
446,5812370.85450058
447,3608571.73534746
448,5601463.34271036
449,5812370.85450058
450,4765251.02762372
451,4655691.56222431
452,3819479.24713768
453,5812370.85450058
454,5812370.85450058
455,3608571.73534746
456,3819479.24713768
457,2671011.37387002
458,5812370.85450058
459,2561451.90847061
460,6648583.16958721
461,3819479.24713768
462,5812370.85450058
463,3819479.24713768
464,2772359.42026082
465,1725239.59338397
466,3718131.20074687
467,1725239.59338397
468,7695702.99646406
469,5702811.38910116
470,4765251.02762372
471,5812370.85450058
472,2671011.37387002
473,5812370.85450058
474,5601463.34271036
475,4655691.56222431
476,3718131.20074687
477,5812370.85450058
478,4765251.02762372
479,5601463.34271036
480,3819479.24713768
481,5812370.85450058
482,2772359.42026082
483,3718131.20074687
484,5812370.85450058
485,3819479.24713768
486,3819479.24713768
487,3819479.24713768
488,5812370.85450058
489,1725239.59338397
490,5812370.85450058
491,3608571.73534746
492,3819479.24713768
493,3819479.24713768
494,2772359.42026082
495,5601463.34271036
496,3819479.24713768
497,5702811.38910116
498,2772359.42026082
499,5702811.38910116
500,2772359.42026082
501,1725239.59338397
502,4765251.02762372
503,5812370.85450058
504,5702811.38910116
505,3819479.24713768
506,3819479.24713768
507,3819479.24713768
508,1514332.08159376
509,2772359.42026082
510,3819479.24713768
511,5812370.85450058
512,2561451.90847061
513,5601463.34271036
514,2772359.42026082
515,678119.766507122
516,3819479.24713768
517,5812370.85450058
518,5601463.34271036
519,3819479.24713768
520,2561451.90847061
521,6648583.16958721
522,5812370.85450058
523,4765251.02762372
524,6648583.16958721
525,5812370.85450058
526,4655691.56222431
527,5288810.94106215
528,4765251.02762372
529,5812370.85450058
530,3608571.73534746
531,5702811.38910116
532,5812370.85450058
533,6648583.16958721
534,3819479.24713768
535,6648583.16958721
536,3819479.24713768
537,3819479.24713768
538,2561451.90847061
539,6648583.16958721
540,5601463.34271036
541,1725239.59338397
542,3819479.24713768
543,5812370.85450058
544,3819479.24713768
545,4765251.02762372
546,678119.766507122
547,5702811.38910116
548,1725239.59338397
549,4765251.02762372
550,5601463.34271036
551,5601463.34271036
552,2561451.90847061
553,3718131.20074687
554,5812370.85450058
555,7695702.99646406
556,2561451.90847061
557,2671011.37387002
558,2671011.37387002
559,3819479.24713768
560,5702811.38910116
561,5812370.85450058
562,3608571.73534746
563,5812370.85450058
564,678119.766507122
565,3819479.24713768
566,4655691.56222431
567,7695702.99646406
568,3608571.73534746
569,3295919.33369925
570,5702811.38910116
571,5812370.85450058
572,5812370.85450058
573,6648583.16958721
574,6648583.16958721
575,2561451.90847061
576,5812370.85450058
577,5702811.38910116
578,3819479.24713768
579,3819479.24713768
580,3819479.24713768
581,2671011.37387002
582,7695702.99646406
583,3608571.73534746
584,3819479.24713768
585,7695702.99646406
586,3608571.73534746
587,2772359.42026082
588,5812370.85450058
589,3819479.24713768
590,3819479.24713768
591,2772359.42026082
592,5812370.85450058
593,5702811.38910116
594,2772359.42026082
595,3608571.73534746
596,3819479.24713768
597,3819479.24713768
598,4030783.60239508
599,5812370.85450058
600,5812370.85450058
601,7695702.99646406
602,2147451.4604316
603,3819479.24713768
604,2561451.90847061
605,4655691.56222431
606,2772359.42026082
607,4655691.56222431
608,2561451.90847061
609,4655691.56222431
610,7695702.99646406
611,3608571.73534746
612,3718131.20074687
613,5702811.38910116
614,5812370.85450058
615,1514332.08159376
616,5812370.85450058
617,3819479.24713768
618,5812370.85450058
619,3819479.24713768
620,5812370.85450058
621,5812370.85450058
622,2772359.42026082
623,4655691.56222431
624,5702811.38910116
625,2671011.37387002
626,5812370.85450058
627,3819479.24713768
628,4765251.02762372
629,4655691.56222431
630,5812370.85450058
631,6648583.16958721
632,5812370.85450058
633,5812370.85450058
634,2772359.42026082
635,5702811.38910116
636,7695702.99646406
637,6648583.16958721
638,5702811.38910116
639,3819479.24713768
640,5812370.85450058
641,3819479.24713768
642,1725239.59338397
643,5702811.38910116
644,1725239.59338397
645,2561451.90847061
646,5702811.38910116
647,3608571.73534746
648,5702811.38910116
649,3819479.24713768
650,3819479.24713768
651,678119.766507122
652,5812370.85450058
653,4765251.02762372
654,3819479.24713768
655,5812370.85450058
656,3819479.24713768
657,5812370.85450058
658,7695702.99646406
659,5812370.85450058
660,5812370.85450058
661,5812370.85450058
662,4765251.02762372
663,2671011.37387002
664,6648583.16958721
665,2772359.42026082
666,5812370.85450058
667,3819479.24713768
668,2772359.42026082
669,2561451.90847061
670,5812370.85450058
671,5702811.38910116
672,3819479.24713768
673,4765251.02762372
674,5812370.85450058
675,3819479.24713768
676,3819479.24713768
