Id,Prediction
0,2890659.27222169
1,3483831.39251459
2,1827447.16079635
3,4706213.03850958
4,7720010.69525312
5,-13482590.1480842
6,9516101.04401957
7,6117509.46759443
8,11754151.7056216
9,-5066435.81663121
10,11810825.3938482
11,4115177.37793032
12,7686729.62633932
13,5272557.0034978
14,8071269.52242058
15,6185501.53980266
16,6076217.06989441
17,6503168.84776859
18,8839672.23359222
19,5764992.3562405
20,2611899.45657152
21,-8103155.53228778
22,8345890.19519668
23,5835011.20413807
24,9477183.90024022
25,4482559.1364647
26,7098069.9131864
27,2631219.71994107
28,9558649.26201414
29,4213262.94522863
30,4570176.19961494
31,21289229.1083742
32,5062837.34562289
33,-1044593.47759251
34,2389744.55069686
35,254594.778255932
36,5697785.55986819
37,13501869.6218105
38,7714109.50966498
39,4675898.35835997
40,4349809.0862597
41,5994368.68880939
42,4724482.08852723
43,2521633.93674267
44,1857239.52194201
45,2521395.2070052
46,2570631.40316474
47,-5287016.02335604
48,-879213.966289883
49,2116912.94641822
50,5327000.40869861
51,-1106965.2508643
52,4249731.0421362
53,2357628.20889927
54,2166951.04160693
55,8439434.8548804
56,4690961.88779811
57,977121.62768919
58,3692108.86456156
59,7438474.95678633
60,14126023.9053164
61,-6600494.39527596
62,3578830.70229011
63,11202854.7752725
64,3933341.74083131
65,7901598.939283
66,4635836.12278381
67,4924902.08251907
68,12728928.3965624
69,7443589.71860472
70,4443375.32772044
71,-2463810.80931793
72,828836.76338103
73,4874515.47976653
74,3959707.63353052
75,31536674.7382793
76,9182981.13040156
77,-16379772.8020729
78,2197562.52264566
79,-3307473.07792179
80,-7513023.28113184
81,4946819.02792896
82,5865856.59429607
83,6374068.11227974
84,4574986.06931323
85,8750279.98364244
86,5920412.97313102
87,1462707.95922539
88,3231207.95432502
89,6757868.07472079
90,4204532.66671772
91,3937644.93099415
92,3626186.96935946
93,10632283.3507637
94,2519898.04263283
95,-5825652.41775625
96,6022212.6297548
97,3969151.51879109
98,5156271.50447036
99,4251849.51769397
100,6135527.75416481
101,-1213868.55465114
102,935322.661051724
103,4945118.40989781
104,3854721.76706454
105,17728161.0338868
106,6438025.93928001
107,8157386.86073576
108,3091560.43209174
109,116412.397877984
110,2332451.47330534
111,6717522.90451756
112,-4905486.57401959
113,7993977.10333834
114,2423841.36056767
115,10855688.6044626
116,20301315.4737985
117,2123471.82223583
118,6335897.89024604
119,7361379.7983204
120,14927041.0777964
121,7242352.08760975
122,1316704.75210467
123,3616458.57390829
124,163046.979681164
125,8492031.43901522
126,-992111.551382117
127,1889211.13511407
128,4631872.27076594
129,10131450.5834976
130,4989143.98510538
131,1459445.25474934
132,31183.179256767
133,3274619.93395101
134,6176990.8216544
135,-309850.02375738
136,4465191.03496586
137,5407119.1922967
138,4179034.84701408
139,18962003.4684895
140,6673207.39819992
141,3362684.33626022
142,5426846.29157072
143,-4085875.37103925
144,3482512.46029197
145,4394627.9158738
146,10621320.0201847
147,4891484.05072133
148,5177049.19226955
149,4616751.23934921
150,10169424.5374536
151,9548745.4565244
152,5579575.49652093
153,5180863.776868
154,17634227.3957754
155,8508531.87335269
156,5728078.36336178
157,6278528.85455705
158,1953033.26918351
159,2292692.92114226
160,2759010.5938732
161,6146583.65390115
162,1513913.5027767
163,10655925.9058951
164,3362684.33626022
165,3784049.49821518
166,-11124699.6908718
167,7135684.90419131
168,3197836.90708476
169,-11327943.3882193
170,6394754.93310314
171,5800869.30345079
172,6702899.22267427
173,-1396629.44132148
174,5458978.37832289
175,7574655.55861192
176,4105249.19436016
177,2165248.48807689
178,6335897.89024604
179,5932762.95827
180,2907554.3278138
181,6939136.53693835
182,2741508.5258027
183,-1676000.10928175
184,5141745.83672285
185,3535936.43069306
186,5231964.04900317
187,2963784.43850458
188,2371455.88131341
189,6573841.64957898
190,-4709550.11887958
191,3135262.66987002
192,3979862.31595521
193,14459141.2442077
194,13962976.0168179
195,7596830.20175146
196,6220831.17767801
197,1917190.71423533
198,698871.826959319
199,4445912.67832488
200,7395020.46106069
201,1351489.85971526
202,4711394.41412707
203,8724762.31402704
204,-10356858.5164237
205,2702478.37833568
206,5539519.17830547
207,10298224.6068369
208,-1090194.96072298
209,2806567.48125921
210,5527753.84163252
211,4176304.43954985
212,2453864.16097479
213,-7313884.60591912
214,17628868.6828392
215,9056366.68498652
216,3851167.17934856
217,4907143.80751451
218,2575.9744842723
219,3514418.24091041
220,14479025.5610627
221,631731.065188166
222,14431822.3133483
223,3841974.47834915
224,4919638.8577352
225,2809697.76864858
226,6933501.5251015
227,4598156.51862235
228,284033.587761942
229,3675031.55133819
230,1612832.53607199
231,3631993.03775882
232,766291.087339452
233,-190010.342876483
234,7064907.76579313
235,6025473.58567102
236,7720622.35516594
237,5562827.9679536
238,7957343.40392525
239,3125098.82661017
240,4496272.90277674
241,6157883.2483548
242,5719431.24462285
243,-991430.384717368
244,6670474.36382394
245,2644762.46438039
246,3909265.17382684
247,4556851.0685486
248,2722130.54215319
249,1883485.22289507
250,7374528.95958413
251,2681611.13149491
252,6362208.40868156
253,3639014.53044734
254,9625290.91117115
255,573767.813065292
256,2273557.86561497
257,3637975.39949908
258,2888798.99842683
259,6822265.99957836
260,8707825.81547586
261,9599548.36966686
262,4498405.83113531
263,2127559.13003303
264,6843521.6662718
265,1859592.30698469
266,8334566.6244584
267,3658847.78895118
268,8288903.47625868
269,7633528.23698488
270,6035637.52198442
271,3916208.94213926
272,6278528.85455705
273,10234382.3074041
274,5668357.84738369
275,6302472.27322548
276,6593373.10517622
277,4414392.64163709
278,5995937.78667597
279,7107802.86493515
280,6291790.09540437
281,8507379.33223879
282,5982620.90447038
283,4116626.46713046
284,5537884.18613546
285,7063230.98488882
286,5165558.54041397
287,5469843.01321225
288,9297879.56771763
