Id,Prediction
0,4588097.85164787
1,3988281.49501745
2,4342749.33528067
3,4049874.99005926
4,5054403.90516482
5,4610174.9986827
6,4384509.88917881
7,4038499.54112089
8,5089168.95001903
9,4224675.8493933
10,4754874.80758895
11,4157714.49766936
12,5623659.39902501
13,5736006.68172414
14,4264040.47180056
15,3874454.34444776
16,5884603.76820595
17,4173072.57747363
18,4696959.04434243
19,4619622.77958877
20,4350058.08399889
21,4663210.17857813
22,4461196.04472633
23,5148051.49866619
24,5226215.15375293
25,4037567.56358272
26,3807182.15059413
27,4556158.33310373
28,4605203.79641334
29,4555641.58519193
30,5320536.83631203
31,4305778.43745961
32,4055387.50878489
33,4472964.84128189
34,3931033.31751937
35,4679288.3822593
36,4399780.81376782
37,4466676.01337241
38,3433179.05754888
39,4608108.82581906
40,4376001.59310833
41,4182770.38535498
42,4359145.26937641
43,4914058.50949693
44,5338327.93952533
45,3713899.7461126
46,3938472.29082916
47,3900751.15560193
48,4538566.42691293
49,4732658.39298564
50,5159233.69151438
51,4768962.62951322
52,4393355.47219983
53,3867379.60281359
54,3581843.05324785
55,4360754.63053553
56,5230754.0557586
57,4567851.22673339
58,4842556.37975376
59,4992811.89291948
60,3770182.94773892
61,4021646.78701006
62,4391455.736486
63,4042026.29246291
64,4474976.72916442
65,5724921.20551666
66,4885371.92280238
67,5831842.78699177
68,4787950.02925793
69,4162873.69351391
70,4414869.50301353
71,4470414.6136562
72,4355251.25169448
73,4085170.86031918
74,5974133.58018311
75,4629440.26909654
76,4961602.64676884
77,4158704.66286646
78,4529570.64054642
79,4720786.24448934
80,5388709.44953117
81,4352579.33223041
82,4413117.06524805
83,5102346.609615
84,5542808.55732828
85,3072043.1726469
86,4721632.23334368
87,4477280.06195022
88,5185648.7282281
89,4556208.95412519
90,5597502.34547763
91,5123804.75448443
92,3708329.00899025
93,5043997.38552954
94,4514467.37638645
95,4906244.03785451
96,4483705.39703825
97,4640933.64271301
98,3978162.17374134
99,4458228.01183929
100,4213561.55116796
101,3334132.53866154
102,4339137.02553207
103,4052537.83361828
104,4358734.46979441
105,3837257.76519788
106,5107034.70855457
107,4743808.61000525
108,5479503.34646734
109,4514483.43227267
110,5336786.82492045
111,5003441.08174332
112,4756829.02949658
113,4205786.63415051
114,4098076.48539632
115,4843126.87799838
116,3861846.57866244
117,4808544.03024359
118,3775324.01275953
119,4932403.16782719
120,4691389.76553894
121,4980889.19082031
122,4075930.65146445
123,5718188.87390807
124,4840331.35909679
125,4055225.76952528
126,5339755.85059471
127,3922759.32356736
128,4622263.11049016
129,4055161.06373677
130,3480391.0473874
131,4790681.70572452
132,5893592.12649456
133,3999352.23114416
134,4191922.34832389
135,4362946.99986891
136,4370618.60366087
137,3929893.78926776
138,4861621.19869882
139,4440770.72976556
140,5393146.44922144
141,3809174.86986623
142,5256403.76951232
143,3919749.01417842
144,4571038.65659582
145,3983573.65763708
146,4550308.07685181
147,3827869.29746338
148,5025823.02265789
149,4842330.04154433
150,4075264.24772539
151,4039155.23812576
152,4811205.30339494
153,5734860.90228276
154,3804988.28493714
155,4775190.44009461
156,5288062.63932679
157,4731795.86003809
158,4319354.57590255
159,4132477.41819831
160,4123789.64262653
161,4322081.61688928
162,4013008.1352968
163,5473632.76889803
164,6358329.77973629
165,4600013.25414667
166,4617600.90604451
167,4361092.87592926
168,4071933.3596433
169,4872817.26243526
170,4261161.14684025
171,4372717.33394826
172,4601298.20853073
173,4627013.68440027
174,5048892.39093215
175,4382888.54781951
176,5491063.08525954
177,5397187.98337921
178,4339179.42422065
179,4401110.68714197
180,4403415.53624373
181,4064945.7531266
182,5083018.54752203
183,4537780.57328758
184,4794894.46878225
185,3596046.67242545
186,3942904.97128224
187,6002207.35719738
188,6255188.71508977
189,5008874.3248441
190,4546854.08399324
191,4643228.99839939
192,5416634.13823847
193,5165102.03839822
194,4054721.41789524
195,5663614.79685725
196,4493880.84806765
197,3522555.93043267
198,4586772.06593205
199,4634484.21281496
200,5021175.94795723
201,4348362.45198418
202,4604818.12358049
203,4494579.77340888
204,5203421.02101437
205,4876821.60431917
206,4602651.78801942
207,4539565.83623993
208,4168514.56568385
209,4075643.55186936
210,5147361.82776753
211,4300876.93897538
212,4519879.63675736
213,3951069.47622483
214,5506852.49729941
215,3040738.76889577
216,4558096.46281276
217,4704528.49740211
218,4414435.64337416
219,3812197.87267021
220,5060002.97329329
221,4635434.23193105
222,5378151.33694212
223,4357869.61675128
224,4633036.39592718
225,4557530.77097365
226,4860103.31338072
227,5950755.07961028
228,3967554.89956952
229,4924130.49358389
230,5081903.48333475
231,5429936.35247073
232,4538529.29108983
233,4624096.46517078
234,3980336.82476038
235,4451527.67357215
236,4135870.33278955
237,4009855.43572254
238,5009685.67722481
239,4863185.1253846
240,4458607.38178531
241,4459063.7738096
242,4119612.17149026
243,4499538.10745052
244,4481473.46340696
245,6357547.31275188
246,4294745.98905118
247,4419240.85775134
248,4748928.11212942
249,4736394.78185057
250,4206074.06284282
251,5071533.82006236
252,5641908.35138898
253,4210176.6552045
254,4548081.15630746
255,4603019.02909216
256,4472073.73202149
257,4316012.38642648
258,3755835.30974985
