Id,Prediction
0,-10119324412.0105
1,-2165577.25420046
2,-72864822.8629345
3,-1979561484.74619
4,18454150.0881344
5,-58916220.0577498
6,18606097949.1476
7,3920517446.85578
8,5598195823.49501
9,69202060124.6024
10,8672634138.91637
11,-1946841122.47388
12,-1014257064.21828
13,-23725735604.5013
14,7918432731.54295
15,-1158988088.96163
16,31439698.8787473
17,5125838782.59109
18,8182259010.69101
19,-26935006997.682
20,1684036204.774
21,-653701626.391643
22,1003964845.48949
23,-11408118.2191379
24,51425758727.0028
25,-31057815.3564955
26,218401453.145307
27,-29432963910.756
28,332633743.159817
29,-45061001125.522
30,29478140594.3422
31,-366819330.321471
32,28708464.351477
33,954729336.517904
34,13252238762.2154
35,1229531515.10659
36,-28731688.410415
37,-50172437116.8765
38,-82060958.1330803
39,-77711011.8260846
40,-18352669730.11
41,727444868.68092
42,-39100646865.8139
43,-5354000647.06622
44,-2384926183.73872
45,-350077772.744154
46,2156388975.8103
47,76131601.0793716
48,5539217898.48898
49,-79040042.0717928
50,4466481880.82898
51,-459542524.619165
52,917947.083127309
53,-2451128926.01239
54,-7388403.19945719
55,-1156968526.00253
56,2684888489.11678
57,-985568114.677302
58,-679344081.373089
59,-2864429157.62099
60,11527093392.4867
61,13060929.9598436
62,1329054336.92745
63,-1350249619.89909
64,3923601407.00442
65,707234374.097194
66,291768581.293117
67,-1959603579.21581
68,-26414017068.6954
69,-3896632355.18051
70,-15556843296.3691
71,16163063124.5094
72,4856074478.91741
73,-13155255.6199168
74,-1900698693.60839
75,-1207658352.09769
76,1559049546.9921
77,-2658039351.98956
78,14394905780.5818
79,-40732459.2928753
80,-280987435.643478
81,210215233.020469
82,-1773905768.23264
83,-1602856749.80211
84,-5067291435.38629
85,3220849.16405485
86,-7168464519.89595
87,-1080065337.16874
88,17968169128.2228
89,-3695810239.50678
90,13841759.4331
91,1226158626.74263
92,134583084.672584
93,441712843.547084
94,1890526.2060957
95,291267654.755547
96,-24176735.7825933
97,30288884.0144189
98,-5517570584.83603
99,11042590823.4029
100,-273877238.995332
101,129338989.024608
102,6927510293.70099
103,2489551660.15178
104,142094222.86001
105,20286840075.8991
106,-7320691361.8962
107,1831064928.95348
108,-20358423.7614422
109,-1209347162.04962
110,16044944901.0782
111,-78920444701.3371
112,896270445.131104
113,-1267498211.80154
114,-13743889487.2537
115,18828752065.883
116,27823539372.9727
117,-16109342977.2506
118,-3259584638.04954
119,-79215722973.0887
120,-15549710723.4733
121,846763709.398214
122,-10112469437.1767
123,219464796.020987
124,-22927383.3973702
125,8238231492.42393
126,-4207881939.4635
127,-5348486814.52442
128,-4293284984.54638
129,-34934382354.2578
130,7553341536.24141
131,-77407437057.6339
132,1358938459.25376
133,-18661037412.2397
134,-2227650079.07277
135,37528280824.1089
136,10066452430.5727
137,-38130391929.8681
138,-1580400401.7664
139,84148817.1417289
140,-906966299.673643
141,358857951.16989
142,-3958502736.85462
143,-1147404895.82918
144,1109026004.43769
145,2661369392.69124
146,5309848.28785035
147,4915818123.736
148,-38458669644.1852
149,-15701388093.2829
150,-984323750.556795
151,8454064.63313704
152,-3588223658.00667
153,802106947.266752
154,-20479615.0871069
155,721542232.608845
156,33747961.7629416
157,2459026570.01038
158,-3248112215.62049
159,31288012.5607686
160,15738942.884078
161,4838377298.36596
162,-5192254269.51816
163,-53618942.3001573
164,-1855284594.756
165,-2984910485.31665
166,-3631671324.27972
167,-6540797.67612238
168,15242028165.9809
169,-7042028539.03782
170,3837496.47334223
171,-103345481.15389
172,24526841817.4147
173,667759291.724704
174,30662585835.6184
175,-6993751.4524848
176,31752269.1199763
177,5778241781.69364
178,-8609979038.66402
179,-10149980417.3896
180,-212439564.575885
181,6044637735.60347
