Id,Prediction
0,4370263.58982802
1,4370263.58982802
2,4370263.58982802
3,4370263.58982802
4,4370263.58982802
5,4678584.02749185
6,3136981.83917269
7,4986904.46515568
8,4370263.58982802
9,4986904.46515568
10,4986904.46515568
11,4986904.46515568
12,4678584.02749185
13,4986904.46515568
14,4370263.58982802
15,4986904.46515568
16,4986904.46515568
17,4370263.58982802
18,4986904.46515568
19,4986904.46515568
20,3753622.71450035
21,4986904.46515568
22,2520340.96384502
23,4986904.46515568
24,4986904.46515568
25,4370263.58982802
26,3136981.83917269
27,4986904.46515568
28,4370263.58982802
29,4986904.46515568
30,4986904.46515568
31,4370263.58982802
32,4986904.46515568
33,4370263.58982802
34,4986904.46515568
35,4370263.58982802
36,4370263.58982802
37,4986904.46515568
38,3753622.71450035
39,4986904.46515568
40,4986904.46515568
41,4986904.46515568
42,4986904.46515568
43,4370263.58982802
44,4678584.02749185
45,4370263.58982802
46,3753622.71450035
47,4370263.58982802
48,4986904.46515568
49,4986904.46515568
50,4986904.46515568
51,4986904.46515568
52,4986904.46515568
53,3753622.71450035
54,3753622.71450035
55,3753622.71450035
56,4986904.46515568
57,4986904.46515568
58,3136981.83917269
59,4986904.46515568
60,3136981.83917269
61,3136981.83917269
62,4986904.46515568
63,3136981.83917269
64,4678584.02749185
65,4986904.46515568
66,4986904.46515568
67,4986904.46515568
68,4986904.46515568
69,3753622.71450035
70,3753622.71450035
71,4986904.46515568
72,4986904.46515568
73,4370263.58982802
74,4986904.46515568
75,4986904.46515568
76,4986904.46515568
77,4986904.46515568
78,4986904.46515568
79,4370263.58982802
80,4986904.46515568
81,3753622.71450035
82,4986904.46515568
83,3753622.71450035
84,4986904.46515568
85,3753622.71450035
86,3136981.83917269
87,4986904.46515568
88,4986904.46515568
89,4986904.46515568
90,4986904.46515568
91,3136981.83917269
92,3753622.71450035
93,4986904.46515568
94,4986904.46515568
95,4986904.46515568
96,4370263.58982802
97,4986904.46515568
98,3753622.71450035
99,3753622.71450035
100,2520340.96384502
101,3136981.83917269
102,3753622.71450035
103,3753622.71450035
104,3753622.71450035
105,4370263.58982802
106,4986904.46515568
107,4370263.58982802
108,3753622.71450035
109,4986904.46515568
110,4986904.46515568
111,4986904.46515568
112,4986904.46515568
113,4986904.46515568
114,3753622.71450035
115,4986904.46515568
116,3136981.83917269
117,4986904.46515568
118,4370263.58982802
119,4986904.46515568
120,4986904.46515568
121,4986904.46515568
122,4370263.58982802
123,4986904.46515568
124,4370263.58982802
125,3753622.71450035
126,4986904.46515568
127,3753622.71450035
128,3136981.83917269
129,4986904.46515568
130,3136981.83917269
131,4678584.02749185
132,4986904.46515568
133,4370263.58982802
134,4986904.46515568
135,4370263.58982802
136,4370263.58982802
137,4678584.02749185
138,4986904.46515568
139,4986904.46515568
140,4986904.46515568
141,3753622.71450035
142,3136981.83917269
143,3136981.83917269
144,3753622.71450035
145,3136981.83917269
146,4678584.02749185
147,3136981.83917269
148,4370263.58982802
149,4370263.58982802
150,3136981.83917269
151,4986904.46515568
152,4986904.46515568
153,4370263.58982802
154,3136981.83917269
155,4986904.46515568
156,4986904.46515568
157,4986904.46515568
158,3753622.71450035
159,3753622.71450035
160,4986904.46515568
161,3753622.71450035
162,3136981.83917269
