Id,Prediction
0,3933874.58047493
1,3933874.58047493
2,3933874.58047493
3,4386507.12730871
4,3933874.58047493
5,5291772.22097625
6,3933874.58047493
7,4386507.12730871
8,4386507.12730871
9,5291772.22097625
10,5291772.22097625
11,3933874.58047493
12,3933874.58047493
13,4839139.67414248
14,5291772.22097625
15,4386507.12730871
16,5291772.22097625
17,4386507.12730871
18,3481242.03364116
19,3933874.58047493
20,3933874.58047493
21,3481242.03364116
22,4839139.67414248
23,4386507.12730871
24,4386507.12730871
25,3933874.58047493
26,3481242.03364116
27,4386507.12730871
28,3933874.58047493
29,4839139.67414248
30,5291772.22097625
31,3481242.03364116
32,3481242.03364116
33,3933874.58047493
34,4386507.12730871
35,5291772.22097625
36,3933874.58047493
37,3933874.58047493
38,3933874.58047493
39,5291772.22097625
40,4386507.12730871
41,3933874.58047493
42,3933874.58047493
43,3933874.58047493
44,4839139.67414248
45,3933874.58047493
46,3933874.58047493
47,4839139.67414248
48,3933874.58047493
49,3933874.58047493
50,3933874.58047493
51,3933874.58047493
52,4839139.67414248
53,4839139.67414248
54,3933874.58047493
55,5291772.22097625
56,3933874.58047493
57,4839139.67414248
58,5291772.22097625
59,3933874.58047493
60,3933874.58047493
61,4839139.67414248
62,3481242.03364116
63,5291772.22097625
64,3933874.58047493
65,3933874.58047493
66,4386507.12730871
67,3933874.58047493
68,5291772.22097625
69,3933874.58047493
70,3933874.58047493
71,5291772.22097625
72,3933874.58047493
73,4386507.12730871
74,4839139.67414248
75,3933874.58047493
76,4386507.12730871
77,4386507.12730871
78,3933874.58047493
79,3933874.58047493
80,5291772.22097625
81,3481242.03364116
82,4839139.67414248
83,3933874.58047493
84,4839139.67414248
85,3933874.58047493
86,4839139.67414248
87,3481242.03364116
88,5291772.22097625
89,5291772.22097625
90,4839139.67414248
91,3481242.03364116
92,4386507.12730871
93,3933874.58047493
94,4386507.12730871
95,5291772.22097625
96,5291772.22097625
97,3933874.58047493
98,3933874.58047493
99,5291772.22097625
100,4386507.12730871
101,3933874.58047493
102,4839139.67414248
103,3933874.58047493
104,3933874.58047493
105,3933874.58047493
106,5291772.22097625
107,4386507.12730871
108,5291772.22097625
109,3933874.58047493
110,3933874.58047493
111,5291772.22097625
112,3933874.58047493
113,4386507.12730871
114,3481242.03364116
115,4839139.67414248
116,4386507.12730871
117,3933874.58047493
118,4386507.12730871
119,4839139.67414248
120,3933874.58047493
121,5291772.22097625
122,3933874.58047493
123,4386507.12730871
124,3933874.58047493
125,3933874.58047493
126,3481242.03364116
127,3933874.58047493
128,3933874.58047493
129,4839139.67414248
130,4386507.12730871
131,4839139.67414248
132,5291772.22097625
133,3933874.58047493
134,3933874.58047493
135,4839139.67414248
136,3933874.58047493
137,3933874.58047493
138,4839139.67414248
139,4386507.12730871
140,3933874.58047493
141,4386507.12730871
142,5291772.22097625
143,3481242.03364116
144,3933874.58047493
145,4386507.12730871
146,4839139.67414248
147,3481242.03364116
148,3933874.58047493
149,3933874.58047493
150,3933874.58047493
151,3933874.58047493
152,3933874.58047493
153,5291772.22097625
154,5291772.22097625
155,3933874.58047493
156,4386507.12730871
157,5291772.22097625
158,3933874.58047493
159,3933874.58047493
160,4386507.12730871
161,3933874.58047493
162,3481242.03364116
163,4839139.67414248
164,5291772.22097625
165,4386507.12730871
166,5291772.22097625
167,3933874.58047493
168,3933874.58047493
169,4386507.12730871
170,3933874.58047493
171,3933874.58047493
172,4839139.67414248
173,3933874.58047493
174,5291772.22097625
175,3481242.03364116
176,5291772.22097625
177,3933874.58047493
178,3481242.03364116
179,3933874.58047493
180,4386507.12730871
181,3933874.58047493
182,4386507.12730871
183,4839139.67414248
184,3481242.03364116
185,3933874.58047493
186,3481242.03364116
187,4386507.12730871
188,5291772.22097625
189,3933874.58047493
190,3933874.58047493
191,4386507.12730871
192,4839139.67414248
193,3933874.58047493
194,4386507.12730871
195,5291772.22097625
196,4386507.12730871
197,4386507.12730871
198,3481242.03364116
199,3933874.58047493
200,3933874.58047493
201,3933874.58047493
202,4386507.12730871
203,5291772.22097625
204,4839139.67414248
205,3933874.58047493
206,3933874.58047493
207,3481242.03364116
208,3481242.03364116
209,3933874.58047493
210,3933874.58047493
211,4386507.12730871
212,3933874.58047493
213,3933874.58047493
214,3933874.58047493
215,3481242.03364116
216,4386507.12730871
217,4839139.67414248
218,3933874.58047493
219,3933874.58047493
220,3933874.58047493
221,3933874.58047493
222,4386507.12730871
223,3933874.58047493
224,4839139.67414248
225,4839139.67414248
226,3933874.58047493
227,5291772.22097625
228,3933874.58047493
229,3933874.58047493
230,3933874.58047493
231,5291772.22097625
232,3933874.58047493
233,3933874.58047493
234,3933874.58047493
235,4386507.12730871
236,3933874.58047493
237,3933874.58047493
238,3933874.58047493
239,3933874.58047493
240,3481242.03364116
241,3481242.03364116
242,3933874.58047493
243,3933874.58047493
244,4839139.67414248
245,5291772.22097625
246,4839139.67414248
247,4386507.12730871
248,5291772.22097625
249,3933874.58047493
250,3481242.03364116
251,4839139.67414248
252,5291772.22097625
