Id,Prediction
0,3384707.55882353
1,3384707.55882353
2,3384707.55882353
3,4790251.41975309
4,4790251.41975309
5,4790251.41975309
6,4790251.41975309
7,3384707.55882353
8,4790251.41975309
9,4790251.41975309
10,4790251.41975309
11,3384707.55882353
12,4790251.41975309
13,4790251.41975309
14,3384707.55882353
15,3384707.55882353
16,4790251.41975309
17,4790251.41975309
18,3384707.55882353
19,4790251.41975309
20,4790251.41975309
21,3384707.55882353
22,4790251.41975309
23,4790251.41975309
24,4790251.41975309
25,4790251.41975309
26,4790251.41975309
27,4790251.41975309
28,4790251.41975309
29,3384707.55882353
30,4790251.41975309
31,4790251.41975309
32,3384707.55882353
33,4790251.41975309
34,4790251.41975309
35,4790251.41975309
36,4790251.41975309
37,4790251.41975309
38,4790251.41975309
39,3384707.55882353
40,4790251.41975309
41,3384707.55882353
42,3384707.55882353
43,4790251.41975309
44,4790251.41975309
45,3384707.55882353
46,3384707.55882353
47,4790251.41975309
48,4790251.41975309
49,4790251.41975309
50,4790251.41975309
51,4790251.41975309
52,4790251.41975309
53,4790251.41975309
54,4790251.41975309
55,4790251.41975309
56,4790251.41975309
57,3384707.55882353
58,3384707.55882353
59,4790251.41975309
60,4790251.41975309
61,4790251.41975309
62,4790251.41975309
63,4790251.41975309
64,4790251.41975309
65,4790251.41975309
66,4790251.41975309
67,4790251.41975309
68,4790251.41975309
69,3384707.55882353
70,4790251.41975309
71,4790251.41975309
72,4790251.41975309
73,3384707.55882353
74,4790251.41975309
75,4790251.41975309
76,4790251.41975309
77,4790251.41975309
78,4790251.41975309
79,4790251.41975309
80,4790251.41975309
81,4790251.41975309
82,4790251.41975309
83,4790251.41975309
84,4790251.41975309
85,3384707.55882353
86,4790251.41975309
87,3384707.55882353
88,4790251.41975309
89,3384707.55882353
90,4790251.41975309
91,4790251.41975309
92,3384707.55882353
93,3384707.55882353
94,4790251.41975309
95,4790251.41975309
96,4790251.41975309
97,4790251.41975309
98,3384707.55882353
99,3384707.55882353
100,4790251.41975309
101,4790251.41975309
102,4790251.41975309
103,4790251.41975309
104,4790251.41975309
105,3384707.55882353
106,4790251.41975309
107,4790251.41975309
108,4790251.41975309
109,3384707.55882353
110,4790251.41975309
111,4790251.41975309
112,4790251.41975309
113,3384707.55882353
114,4790251.41975309
