Id,Prediction
0,5316404.37365999
1,2493931.58900637
2,1324567.54621392
3,2552554.79202402
4,6169761.88996601
5,3253839.84522736
6,3889335.548545
7,3115181.46863935
8,4354538.99118391
9,4247750.70855533
10,1742742.91788102
11,3890944.43969806
12,3963096.85534636
13,6819821.33840769
14,2719438.58676421
15,3115181.46863935
16,4776257.33458889
17,4234150.3484272
18,7445595.59810408
19,4416304.43092297
20,3926112.68581912
21,2957460.72909552
22,4474927.63394062
23,4234150.3484272
24,5284739.50808362
25,4545017.842664
26,2957460.72909552
27,7543123.07745858
28,5763701.94956371
29,7522118.00932049
30,6131524.79999309
31,-308325.636667678
32,739885.524817701
33,6572195.77261588
34,5181011.92556456
35,1742742.91788102
36,4035820.45823976
37,2748379.04413186
38,3016506.83996543
39,2856111.1447475
40,4416304.43092297
41,4357681.22790531
42,2493931.58900637
43,3558190.91827486
44,7740563.12995136
45,4294536.68322372
46,4357681.22790531
47,3414743.53152336
48,3889335.548545
49,3558190.91827486
50,4439286.0200997
51,3558190.91827486
52,6909776.96313591
53,2552554.79202402
54,4895849.57947955
55,2147648.85495252
56,7264206.19474484
57,5679373.43855964
58,2957460.72909552
59,3558190.91827486
60,4505203.84150805
61,4100297.90443654
62,2350101.82348827
63,7757845.75847814
64,5627765.905724
65,3558190.91827486
66,3829244.4113557
67,4879833.57101212
68,2957460.72909552
69,3558190.91827486
70,2897955.1935127
71,3828017.48331275
72,2552554.79202402
73,2883492.39004105
74,7002040.91419499
75,4219012.24464349
76,7736315.30891326
77,3889335.548545
78,5067161.73264239
79,4100297.90443654
80,5947613.3747784
81,2957460.72909552
82,4677380.60247637
83,4879833.57101212
84,4100297.90443654
85,2838449.65792987
86,4821210.36799447
87,3454171.03267854
88,3765002.27889849
89,5047310.82766973
90,7227116.55097216
91,3692043.36226552
92,2838449.65792987
93,5483059.41179116
94,3829244.4113557
95,4642404.89059823
96,4916806.98877859
97,5677141.05542257
98,2863179.73184051
99,3714714.54106545
100,4234150.3484272
101,2957460.72909552
102,4505203.84150804
103,4219012.24464349
104,3926112.68581912
105,3425806.40845584
106,3966445.46044589
107,5821707.46199568
108,4776257.33458889
109,3817205.81300005
110,2748379.04413186
111,5284739.50808362
112,4230220.51553247
113,4000648.01440834
114,3692043.36226552
115,2552554.79202402
116,2552554.79202402
117,4199960.48836149
118,2957460.72909552
119,3897844.93590079
120,4416304.43092297
121,5284739.50808362
122,4070425.32641556
123,4879833.57101212
124,3380856.26958022
125,3772999.20650909
126,4879833.57101212
127,3198056.04254892
128,3963096.85534636
129,4070021.69686912
130,2957460.72909552
131,5284739.50808362
132,4776257.33458889
133,4416304.43092297
134,4070021.69686912
135,-144271.833390841
136,4821210.36799447
137,3606492.55677997
138,5284739.50808362
139,2957460.72909552
140,6026290.19247041
141,3829244.4113557
142,5030498.42133625
143,3692043.36226552
144,2552554.79202402
145,3425806.40845584
146,2957460.72909552
147,3173804.671657
148,6009217.10555279
149,5843470.35525892
150,4219012.24464349
151,3176917.43643314
152,3998738.46918728
153,8082180.31872855
154,2957460.72909552
155,5088475.03923221
156,4234150.3484272
157,3268085.66891201
158,2957460.72909552
159,3963096.85534636
160,4234150.3484272
161,4951342.25812777
162,5284739.50808362
163,5910429.18807859
164,8976628.6226581
165,726058.220049869
166,1616908.55691203
167,3169158.49933787
168,1925200.60526705
169,5284739.50808362
170,3664221.71405941
171,2277999.45174997
172,3825417.17480477
173,3558190.91827486
174,3505158.58096451
175,3109934.51199138
176,5901635.51847473
177,1625496.51184571
178,3651846.32520202
179,4242050.48530375
180,4354538.99118391
181,2134325.20438732
182,4234150.3484272
183,4474927.63394062
184,815684.637702711
185,2957460.72909552
186,3287137.42519402
187,5284739.50808362
188,4776257.33458889
189,3963096.85534636
190,3558190.91827486
191,4357681.22790531
192,7595879.31612186
193,2957460.72909552
194,4234150.3484272
195,-550631.399281811
196,3019432.5372127
197,3696027.35705966
198,3692043.36226552
199,2538348.80889364
200,4623918.18171499
201,2552554.79202402
202,3155331.19457004
203,4625592.48426475
204,5450549.1207279
205,5266532.22126777
206,4619312.06845371
207,3606492.55677997
208,4638323.76567787
209,3430133.36870545
210,3998738.46918728
211,5072170.05110782
212,5627654.90380433
213,4821210.36799447
214,4884404.47059312
215,3255585.85550132
216,4416304.43092297
217,3394234.13611504
218,1203414.66490686
219,3963096.85534636
220,3963096.85534636
221,4416304.43092297
222,4234150.3484272
223,3280082.94418734
224,5418267.77824808
225,3615292.55803337
226,6459933.92803331
227,10140560.0111114
228,3425273.4894675
229,4879833.57101212
230,3963096.85534636
231,9608033.05459565
232,2493931.58900637
233,-550631.399281811
234,2825071.79139505
235,2552554.79202402
236,4416304.43092297
237,3423131.67932609
238,5927755.75284055
239,3817205.81300005
240,3651846.32520202
241,3782588.25120081
242,2147648.85495252
243,4357681.22790531
244,4762052.56514073
245,4776257.33458889
246,2957460.72909552
247,2552554.79202402
248,5047310.82766973
249,4705887.86384464
250,3692043.36226552
251,4100297.90443654
252,5498458.78668103
253,2782913.21589139
254,2957460.72909552
255,3963096.85534636
256,1881214.74636044
257,6227856.60187678
258,2957460.72909552
259,4623918.18171499
260,5616505.22269621
261,5208217.09686721
262,3169158.49933787
263,3890944.43969806
264,5047310.82766973
265,2493931.58900637
266,3814106.30757199
267,3966445.46044589
268,4599804.03699004
269,5015441.82437022
270,3889335.548545
271,4160182.00937273
272,4821210.36799447
273,4529637.18445998
274,4684882.79570655
275,4357681.22790531
276,4749910.95991619
277,6354600.34889114
278,4955936.28878739
279,3484429.6114735
280,2493931.58900637
281,7041017.0811193
282,4354538.99118391
283,4864513.49516839
284,3605931.90635739
285,2493931.58900637
286,5589417.81383141
287,4070021.69686912
288,7227116.55097216
289,4821210.36799447
290,1788096.68630308
291,2957460.72909552
292,4374700.00261691
293,2843375.25258967
294,3963096.85534636
295,4821210.36799447
296,3692043.36226552
297,5357835.2591618
298,1925200.60526705
299,6396739.82543465
300,3606492.55677997
301,4357681.22790531
302,3998738.46918728
303,5913752.37408183
304,2751157.77731938
305,4474927.63394062
306,4642404.89059823
307,3829244.4113557
308,2883492.39004105
309,2809552.11471882
310,4100297.90443654
311,2613374.0211527
312,3559504.61182071
313,4505203.84150804
314,1495755.67560497
315,2493931.58900637
316,2552554.79202402
317,3795054.55128999
318,5777705.32832244
319,6694957.39757976
320,4505203.84150804
321,5551589.09310734
322,4354538.99118391
323,2493931.58900637
324,3963096.85534636
325,8434521.63649642
326,5082952.44151065
327,2957460.72909552
328,4375478.64792531
329,4879833.57101212
330,2493931.58900637
331,3778464.69373107
332,4844191.9571712
333,5284739.50808362
334,3530693.44389496
335,3795054.55128999
336,2957460.72909552
337,5284739.50808362
338,4444587.10774183
339,5281761.30777577
340,5182958.56275493
341,4253894.40563757
342,6595632.55099945
343,2957460.72909552
344,5821707.46199568
345,4018325.05893311
346,2493931.58900637
347,6459933.92803331
348,4234150.3484272
349,4354538.99118391
350,2957460.72909552
351,2957460.72909552
352,4776257.33458889
353,2493931.58900637
354,4865627.58788174
355,4879833.57101212
356,2957460.72909552
357,2957460.72909552
358,5072170.05110782
359,3963096.85534636
360,5284739.50808362
361,2957460.72909552
362,2552554.79202402
363,4474927.63394062
364,4100297.90443654
365,4100297.90443654
366,3692043.36226552
367,2957460.72909552
368,4505203.84150805
369,2957460.72909552
370,2116204.29285675
371,3558190.91827486
372,5329546.05216517
373,4416304.43092297
374,4844191.9571712
375,2957460.72909552
376,4234150.3484272
377,6720018.01170729
378,3390148.61421849
379,3904322.30623288
380,3084684.45665827
381,2957460.72909552
382,3543984.93514448
383,5255455.96409861
384,4416304.43092297
385,5901635.51847473
386,2552554.79202402
387,3153284.98120336
388,2493931.58900637
389,5284739.50808362
390,2957460.72909552
391,3963096.85534636
392,2957460.72909552
393,2926034.87019693
394,4821210.36799447
395,2957460.72909552
396,3963096.85534636
397,6570414.20122868
398,5606190.41095331
399,3963096.85534636
400,3692043.36226552
401,2883492.39004105
402,3914675.47817901
403,3558190.91827486
404,3963096.85534636
405,739885.524817701
406,3829244.4113557
407,4844191.9571712
408,2552554.79202402
409,3505158.58096451
410,4416304.43092297
411,4357681.22790531
412,4623918.18171499
413,3695391.96736504
414,5883444.00719872
415,5375418.4342234
416,4416304.43092297
417,2552554.79202402
418,4234731.52215221
419,6889080.13344956
420,6770250.62939807
421,3173804.671657
422,5284739.50808362
423,2375351.87882138
424,5088475.03923221
425,3544284.56063316
426,4821210.36799447
427,4357681.22790531
428,4821210.36799447
429,4360143.1266284
430,3489590.39372977
431,5279600.475834
432,4164716.00187545
433,4945751.39242047
434,2493931.58900637
435,4416304.43092297
436,6286576.82601145
437,2763424.44567081
438,4879833.57101212
439,4179440.79790784
440,3558190.91827486
441,3169158.49933787
442,4381289.9261224
443,4179440.79790784
444,4070021.69686912
445,4100297.90443654
446,4879833.57101212
447,2957460.72909552
448,4659559.79555591
449,2030402.44891721
450,4439286.0200997
451,3889128.51629189
452,3578710.60872851
453,4821210.36799447
454,3966445.46044589
455,5282169.99195881
456,3007050.90428257
457,3692043.36226552
458,3606492.55677997
459,2957460.72909552
460,6321714.61317559
461,2493931.58900637
462,6438928.85989522
463,2552554.79202402
464,4879833.57101212
465,3998738.46918728
466,3966445.46044589
467,5284739.50808362
468,1839370.69759525
