Id,Prediction
0,-7339166170.83624
1,5701169.47112321
2,10277372.419579
3,-4917666604.73345
4,48238206.1509812
5,-406700207.195667
6,16948913558.2043
7,2943081010.26446
8,2244305811.80091
9,32733184967.6805
10,-325021258.940991
11,-1264516506.17307
12,-382609434.509223
13,-17824902661.3664
14,4230567101.95559
15,787610414.638451
16,83300191.3154436
17,3714514340.50773
18,4232110625.7165
19,-18585688164.7182
20,479793011.476601
21,600712568.160411
22,84170764.6381571
23,-1531241.2345563
24,42722953924.0025
25,-11150400.0488173
26,3092896.94884806
27,-21235525811.596
28,179382444.249169
29,-31946500640.9828
30,19012204473.5938
31,-848443718.935409
32,28755943.1352351
33,251309750.034406
34,12245473865.9044
35,-240993577.611061
36,77265406.6893741
37,-11126714155.3874
38,112885496.479341
39,-289417979.961026
40,-13866627658.3154
41,944562713.102266
42,-20957489254.9779
43,-2543189590.26633
44,-2574701203.24734
45,-122078511.178822
46,1106460981.27671
47,-27398198.8458449
48,6988782556.43051
49,1068978814.0575
50,5286539431.52702
51,2221893799.64694
52,-25300088.6432778
53,-381755653.753224
54,18427515.025664
55,16443397.6239858
56,2413475619.69568
57,-949110466.521985
58,381676520.768999
59,-4388805849.36709
60,9647461109.38675
61,-5789634.40274945
62,19342195028.29
63,188316703.475804
64,3679325300.33015
65,-190543239.610572
66,-368176096.232196
67,-2825504525.31507
68,-19873802349.8294
69,-1269463798.83248
70,-9626925090.02219
71,13922836345.4345
72,3825514616.94567
73,1180121.0293992
74,208925044.349175
75,-1054768963.36982
76,2004389851.94185
77,-2063949461.70036
78,8127991928.06948
79,58936118.5964894
80,413121826.151982
81,44851507.1210803
82,-5209306068.19609
83,-2284296400.93182
84,-2997299510.88581
85,-11247187.038655
86,-6791921601.8345
87,-299467185.506437
88,11409754403.431
89,-1877582897.69662
90,16075524.5179354
91,1084462732.71588
92,189780296.070783
93,-1934726461.56479
94,4220163.03175983
95,103723798.933053
96,-13667752.1708849
97,14182748.2446617
98,-3463129964.72642
99,7940698728.6285
100,-48608284.6578872
101,27974140.0948549
102,9717166381.89859
103,1629116481.47197
104,87611732.3994159
105,16553996674.0613
106,-7484898271.97951
107,211128362.465007
108,12035275.8887195
109,-903044104.493947
110,11793654302.9342
