Id,Prediction
0,4272202.63910341
1,3651113.09626516
2,4401141.92781944
3,3659340.7720513
4,4590751.01629394
5,4669306.45983408
6,4357388.40187165
7,4289865.11566584
8,5078076.49909808
9,4258747.48493352
10,4646716.19917117
11,4641710.85902933
12,5347233.83014789
13,5694757.05402619
14,4801646.4497123
15,4600924.85777746
16,5861260.12426486
17,4035534.13056369
18,4899118.59622247
19,4445963.19124279
20,4165668.15057791
21,4708565.03335303
22,4351169.90888222
23,4933329.76447145
24,5222157.94521487
25,4214501.40618257
26,3621634.17462373
27,4680522.21673688
28,4294753.5351261
29,5043457.44721379
30,5289682.17520924
31,4011321.33950326
32,4372153.91497484
33,4502009.54902501
34,4119563.66561237
35,4344607.20968875
36,4368608.77342478
37,4483066.37797861
38,3585862.72079451
39,4806576.34341275
40,4542606.2481877
41,4505800.15243335
42,5027213.88498941
43,4726854.03706504
44,5345067.74035619
45,3980422.64648291
46,3885278.65738038
47,3848401.2391291
48,4940205.08133819
49,4562129.09639044
50,4831523.76433139
51,4717958.43755889
52,4594259.0260864
53,3664326.12485452
54,3497710.11599605
55,4468259.52777678
56,5226937.70337072
57,4979884.23871454
58,4798708.54365465
59,5090423.22959859
60,3707606.37071023
61,3605804.6289539
62,4209321.39955272
63,4102863.45564658
64,4624019.78261631
65,4872103.99476595
66,4481122.31853836
67,5619326.57602273
68,4942666.17915297
69,4113824.21090356
70,4574035.37203254
71,4610364.22149946
72,4212356.20580159
73,4084706.33022412
74,5782725.65942846
75,4357618.70253942
76,4444621.51429831
77,4166187.96270005
78,4533975.09428594
79,4449979.34252034
80,5346953.93434529
81,4423461.05118161
82,4457314.5323012
83,5182774.73258909
84,5564844.62696602
85,3312283.83685068
86,4715829.66441178
87,4859289.79620531
88,4571725.50963176
89,4665954.98976313
90,5168847.6852432
91,5230158.40446287
92,4187112.1795106
93,5104174.79566924
94,4380422.44641828
95,4651226.85722241
96,4564983.49184355
97,4527347.5419095
98,4122539.25773536
99,4878676.94338398
100,4275472.25506068
101,3245895.9837749
102,4067133.98419219
103,3855890.22228785
104,4112744.20071192
105,3834150.6886979
106,4685198.43616105
107,4591945.54858698
108,5274204.68155883
109,4889209.42743549
110,5075219.65337722
111,5030691.52958928
112,5014790.44726925
113,4499247.96228747
114,4168620.17657489
115,4673592.2264858
116,3682994.94432222
117,4660077.51319696
118,4023698.76198224
119,4747155.74460852
120,4885512.22784806
121,4789595.94214022
122,4124130.18371587
123,5703680.6339784
124,4589196.79361749
125,4271479.75747539
126,5071740.17487116
127,3959767.85781207
128,4664127.8373017
129,4179537.36306065
130,3552954.33592302
131,4906054.45773121
132,5189050.02961969
133,4023277.58522647
134,4197528.40248143
135,4533869.6638414
136,4359462.87925813
137,4097926.051597
138,4874242.56074762
139,4192055.68751748
140,5206798.70113086
141,3607120.96817664
142,4904868.01604063
143,3903808.0966851
144,4394626.57326666
145,4143627.94340741
146,4976931.66486656
147,3624674.16796375
148,4710895.5240555
149,4723862.30774279
150,3666993.87294959
151,3963038.21680116
152,4818752.08782018
153,5301515.52924055
154,3998032.16854367
155,4825838.8412376
156,5058486.32678288
157,4573961.18694479
158,4453008.88384407
159,3723005.95967539
160,4172263.84700086
161,4284878.91701166
162,3776340.27358037
163,5946879.15446818
164,5813096.90030829
165,4443968.03129252
166,4735812.80375988
167,4745312.10979853
168,4469786.05056195
169,4895719.49922317
170,3957516.79237069
171,3981559.86033268
172,4458869.40151589
173,4450641.53201958
174,4924548.65573139
175,4357821.79555792
176,5562233.68861141
177,5152512.32126689
178,4577403.28807327
179,4307728.16867372
180,4280681.87429565
181,4476218.11443546
182,4811728.99047829
183,4327288.83243548
184,4702265.28948878
185,3597840.53958643
186,3669115.89247657
187,6211429.51577317
188,6095300.16092995
189,4594397.17260555
190,4433168.8340025
191,5023939.59667124
192,4929988.31280065
193,5190257.09796827
194,4007886.93560741
195,5777448.68113825
196,4120649.36877321
197,3744513.12589305
198,4710720.21512089
199,4144499.70137638
200,4891805.9592463
201,4339401.63037869
202,4432923.35149248
203,4216357.29942071
204,5137682.32991456
205,4847905.85140059
206,4549912.84594392
207,4676996.94560759
208,4312141.14126438
209,4281772.51247021
210,4929597.28641212
211,4691885.80274465
212,4538665.82305585
213,4159686.46314709
214,5200051.37168617
215,3008109.49555879
216,4674946.09372693
217,4755006.90242242
218,4187781.72089388
219,3798661.27670423
220,5097991.03537172
221,4652442.9220471
222,5229599.82602246
223,4339782.39555208
224,4793166.36644081
225,4762575.5744193
226,4844710.78684399
227,5620603.10279946
228,3754318.02283352
229,4647950.095509
230,5112163.70372253
231,5526305.08264937
232,5149589.61588754
233,4594910.99774783
234,4161324.57258393
235,4516012.23664225
236,4313069.21207487
237,3836936.19759073
238,4772302.44945944
239,5155479.97985767
240,4504847.66825812
241,4130776.91095486
242,3951306.66569886
243,4478222.52347294
244,4922707.8386783
245,5619553.82788346
246,4201915.89781722
247,4483495.87904146
248,4379971.95019868
249,4315154.10362394
250,4024482.72256446
251,4507452.05387923
252,5395292.12442882
253,4242990.53669848
254,4647419.15398401
255,4522904.63614786
256,4419867.1781513
257,4143407.03269138
258,3767663.10868915
259,4123430.28279944
260,4073312.59962423
261,5297733.35549144
262,5397867.71701291
263,4098935.62549126
264,3544083.57127841
265,5656949.48477265
266,4694788.7395048
267,5278531.55899054
268,4670526.6709478
269,4182486.33240351
270,4147946.82815805
271,3802108.46473417
272,4437817.97084879
273,4730278.39314656
274,4045724.73557805
275,6039588.54604706
276,6011935.83996138
277,5113829.76503108
278,4815244.0912726
279,4187730.28637448
280,4923828.19915265
281,4516839.05674015
282,3556387.16530675
283,3923978.25214799
284,4821305.07821886
285,3517746.74889361
286,5056414.35895576
287,4601530.34532549
288,4817486.56789926
289,4275545.78767836
290,4386582.70455199
291,4512873.02187349
292,3946730.53129942
293,4478160.24720358
294,3906371.15390799
295,5340149.60919215
296,4657065.68103774
297,5341983.11398424
298,4073585.3568518
299,4636597.47379659
300,4847886.69621522
301,4707749.45697814
302,4903876.007978
303,4762786.80069302
304,4363333.23010391
305,5001082.3334686
306,3737418.30502095
307,4149829.87864356
308,3418287.2048016
309,4145648.59549085
310,4174258.35044934
311,4086742.00820053
312,4041664.73380847
313,4407728.92350668
314,4402601.53568525
315,4639684.38516475
316,3956665.07774542
317,4718427.37349216
318,5323499.352751
319,5032189.99472429
320,4860513.52037185
321,4110426.6076964
322,3978286.24418453
323,5410543.8029931
324,4523471.38687385
325,5083731.6490773
326,5182283.06741802
327,4502285.35395952
328,4750764.19279286
329,6532495.95069287
330,4844907.12545308
331,4948076.28445136
332,4299040.34919636
333,5315767.92274446
334,5084162.06771904
335,4567253.14620815
336,3372502.21767863
337,4552503.21093624
338,4667755.60323753
339,4457287.57608367
340,4740230.13214262
341,4539448.10235171
342,5193938.43396387
343,4431602.124737
344,4271789.69533748
345,3918718.16982923
346,4135575.59023065
347,5317758.39374817
348,4126486.44633447
349,3998553.83285751
350,4289826.10344447
351,5101716.08567423
352,5704270.44600422
353,4758921.59119198
354,4054978.16814498
355,5247684.95501214
356,5100094.07803139
357,5018067.0231649
358,4868627.5881157
359,4797000.91429009
360,4179537.36306065
361,3899301.35064481
362,3783274.32787923
363,4443582.30570008
364,5661758.89703538
365,4232839.47459268
366,3428837.52074168
367,3793836.3939706
368,4004455.32178099
369,4982283.79340235
370,4280053.853135
371,4396508.80089063
372,4332652.64779812
373,5839054.9661943
374,4230177.96751477
375,4608666.24365238
376,4214750.57854701
377,4325334.78932611
378,5257772.35614345
379,4256373.10681653
380,4409160.10416656
381,3840765.21120649
382,4158958.08717789
383,4556316.86889443
384,4659326.52787566
385,5686129.63597481
386,4914445.25113277
387,4611407.02918128
388,4726759.61750597
389,4373999.80280024
390,4787564.21126642
391,4408899.9772328
392,4173726.28251309
393,4476427.12014051
394,5869676.0494659
395,4310064.03025107
396,5531553.63176972
397,4731522.22898132
398,4872178.55963414
399,5382715.00067985
400,3439840.78069441
401,3869579.71349663
402,4662308.67134203
403,4302377.88674323
404,3727940.86436751
405,4754636.37243096
406,4389022.94716702
407,4724556.86794179
408,3142939.54091938
409,3472333.27082204
410,4063323.52704224
411,4406049.15374881
412,4893305.63895441
413,4644629.24902595
414,5164958.22005131
415,5081374.1274778
416,6033563.77047728
417,3284782.50136783
418,4196177.36654758
419,4808992.19261419
420,4444490.93413749
421,4989108.27594502
422,4491687.29763748
423,4505345.79849129
424,4823972.85772389
425,4585466.61660181
426,4429509.9442974
427,4287187.07998915
428,4588474.09321602
429,4197353.08118693
430,3710183.29485774
431,4108862.25022403
432,3588537.88196656
433,5527291.24630309
434,3945295.03195777
435,4295138.64765402
436,4913099.42805761
437,3061561.83604009
438,4017002.63550694
439,4908816.82279873
440,4797212.52401943
441,4514859.87643888
442,4132569.96490354
443,5118548.22383242
444,4702886.84235537
445,5354825.30438784
446,6291060.68125508
447,3830081.74753046
448,4343131.24525142
449,6716275.04409085
450,5080553.98476793
451,3397059.05044087
452,4096127.96951674
453,4949947.3529372
454,5010178.04395076
455,3961801.65319843
456,4332129.0679102
457,4469274.37119807
458,4165089.31661476
459,3255278.38228516
460,4976307.63626243
461,5152078.47755523
462,4723740.08876945
463,4120818.19962045
464,4645375.89103191
465,3877950.61015545
466,4456438.47891304
467,3877312.3192414
468,4325357.91809682
469,4976157.29497917
470,4363440.55988344
471,4815575.21686305
472,3758449.11494527
473,4444943.06259948
474,4551692.15288535
475,4070328.83802168
476,3963194.23437807
477,4836786.27598178
478,4367680.02464123
479,5049213.30965721
480,5047239.4798551
481,6325679.22199608
482,4013295.41575446
483,4537980.37054277
484,5489719.50420471
485,4493273.31000663
486,4204225.23238285
487,5587974.27230976
488,4389537.71382773
489,3907081.71543054
490,4717452.6813638
491,3325636.40140812
492,4394783.50683021
493,5017432.87499171
494,4423758.88370091
495,4327047.68683097
496,4266455.28012342
497,4489562.22499059
498,4257228.37014067
499,4586137.08523526
500,4861572.94379771
501,3506687.82417793
502,4337795.60562244
503,5858585.98555697
504,4736904.7670903
505,4083481.21580497
506,4665828.20895496
507,4426623.2324039
508,3947429.57283889
509,4636054.89368759
510,5067929.44701087
511,5008931.49762277
512,3414142.48986694
513,4967242.37718434
514,3713097.21233279
515,3403556.23511579
516,3998197.83667245
517,4702660.15473948
518,4827375.90908429
519,4283921.64982368
520,4598192.44974915
521,5052570.86726154
522,5904533.11631354
523,4915880.86514377
524,4698905.21607061
525,4741038.73695189
526,4477439.57237451
527,4968453.09036278
528,5142773.80850794
529,4595370.26389566
530,4038419.01192531
531,5059755.13800189
532,4544677.62098924
533,4275804.72773776
534,4688900.7823729
535,4511216.05233284
536,4551392.09902864
537,4744682.15027852
538,3882146.20349269
539,4908161.44920468
540,4632757.888673
541,4310190.4779684
542,4209028.60470841
543,4233437.48198905
544,4435784.51971525
545,4322102.20942375
546,3314922.88337743
547,4566144.13430619
548,4667570.96544223
549,4512782.89065145
550,3846909.0914089
551,4220879.66074181
552,4773671.81240589
553,4528432.37689165
554,4722519.0394345
555,4428637.68204089
556,3225437.31145795
557,4445025.46755994
558,4431531.05093146
559,4745727.97277692
560,4592343.07441353
561,5797828.85472241
562,3581930.7192672
563,5154918.09396294
564,4160390.18424592
565,4748573.35129146
566,3403631.9111534
567,4888170.11990097
568,4182822.12152605
569,4502030.95343318
570,5576456.88085752
571,6598497.18867111
572,4491218.65397389
573,4140162.41349644
574,4386275.63670656
575,3485709.4065334
576,7700073.06483024
577,4227832.02191203
578,3827287.23216169
579,4827819.40798011
580,4585016.02041995
581,4067211.50432955
582,5217877.95104689
583,4436964.22998078
584,4466900.6069859
585,4298873.14772619
586,3730888.11844575
587,3907496.62579744
588,5165184.5080358
589,4541845.81577385
590,4251653.61223441
591,3888469.33202869
592,4209073.37883502
593,3858952.53593523
594,3867552.58533354
595,3535380.30492916
596,5494161.5098377
597,4589638.57705869
598,4559936.39356047
599,5618713.59939579
600,4539282.75687126
601,4868052.53548469
602,5652394.47960265
603,3848570.02413687
604,3851455.67812161
605,4140172.12029956
606,4220299.43561809
607,3874985.64121533
608,3519425.80560093
609,4854394.76276642
610,5199175.5783667
611,3774334.59925639
612,4466380.31425746
613,4860397.46992697
614,4981511.5519245
615,4492566.44773138
616,4749464.55166085
617,4518120.73560588
618,5721086.63250261
619,4925250.15621694
620,4303550.02568133
621,5514806.38154125
622,4716917.61170463
623,4722499.96251008
624,4484795.27916153
625,4599254.185314
626,4133332.50911906
627,4897646.27646692
628,4283375.63157858
629,4858836.83818123
630,5696744.49649707
631,4958545.61003762
632,4737937.25881511
633,4633639.61617261
634,3221028.71966742
635,4908736.47856794
636,4491376.60449812
637,4513400.267474
638,4828479.06363371
639,4929815.84033659
640,4465928.12569046
641,4592742.27291094
642,4283790.65439012
643,4432099.28006406
644,4545907.0828994
645,3279392.57836423
646,5019505.54548356
647,3699740.19478923
648,4397192.98261548
649,4515203.69696677
650,3443398.04770723
651,3803072.24321191
652,4400315.56032793
653,4731625.53281332
654,4621556.21351328
655,5144129.25610819
656,4049097.3719239
657,5408169.80475506
658,4905827.43772941
659,4045317.92425357
660,4911832.79913295
661,5437308.62683909
662,4699640.98806482
663,4299930.39936541
664,4053629.89423223
665,4134755.38866941
666,6023605.12098499
667,4452907.37518422
668,4191148.98196234
669,4258939.42703995
670,5248849.84346726
671,5321642.97892228
672,4686487.24516588
673,4528758.05889222
674,4984676.08104237
675,4394307.47759672
676,4400513.55268421
677,3954309.94395067
678,4443041.24625202
679,4477821.24201171
680,3868810.82644033
681,4870928.71229997
682,4139899.05743637
683,4761059.27816128
684,4839934.80497543
685,4736205.89353187
686,4262075.41343674
687,3423701.4444586
688,5623909.42001135
689,4214731.24490055
690,4291755.89936587
691,4326837.21005752
692,4530310.32802189
693,4289413.51586174
694,4104868.50312968
695,4109382.02674632
696,4462702.26246833
697,5163189.54496202
698,4781623.87222384
699,3860623.57830257
700,4925467.68943365
701,4154663.13980157
702,4573310.16192807
703,4406298.13545828
704,4586394.41777647
705,4585617.00969475
706,4799987.07634292
707,4817694.91125512
708,4205296.53364978
709,3973279.37826503
710,4516339.56408723
711,5122458.63270736
712,4073039.66562927
713,4417853.44861605
714,4536050.5462544
715,3945116.70999776
716,4076335.89513721
717,4420073.31097993
718,4436884.50871401
719,5305371.76431904
720,5084602.34174572
721,5082503.37320184
722,4431996.24277809
723,3875379.19463962
724,4111069.40665197
725,4591475.22006198
726,3711198.57166229
727,4277659.77494032
728,3906129.79808623
729,4175179.68514743
730,3799235.47063351
731,4164882.5609483
732,4044413.01675383
733,7720141.71184573
734,4914164.20545994
735,4697750.64036729
736,4496405.06341896
737,4043578.57957245
738,4263749.37296025
739,4030413.04306183
740,4789332.20604955
741,4888520.64765838
742,4716313.51908501
743,5086441.09374264
744,4398014.7208167
745,4992060.11695663
746,3746550.22095548
747,5767674.15076454
748,5339951.37652261
749,4589591.20702974
750,6213169.98537174
751,4259603.66993159
752,4495229.21746472
753,3928501.30991455
754,3621637.06291985
755,3819389.6924175
756,3950938.25872916
757,4631522.76540104
758,4535997.94468753
759,4828195.58536811
760,4227020.56610077
761,3825750.64172166
762,4277959.15641909
763,4409991.75927385
764,4259739.20825141
765,5525968.84116958
766,4917136.09561329
767,4684966.08733934
768,3874365.16293315
769,4785185.76696658
770,4287680.2279597
771,4785610.73660917
772,4807850.62305283
773,4102209.2754969
774,4400084.00731439
775,4175685.39079145
776,3910135.59689376
777,4392164.90408364
778,4495135.4591822
779,3906040.27954306
780,4222853.53819499
781,4732191.78041948
782,5018966.67248994
783,4577708.85563324
784,4091021.57852405
785,4420468.64160501
786,5910849.38929821
787,4242253.37532349
788,4419497.84564417
789,4657576.42600288
790,3965656.92393188
791,4180656.57179382
792,3813188.36801713
793,4017196.34923187
794,3880395.61622599
795,4218097.0368899
796,4498282.48981876
797,3768726.32249621
798,4188560.55196457
799,4371702.59045214
800,4667334.72003472
801,5597186.59013268
802,4677495.94726876
803,4220609.74858566
804,3984733.96088467
805,4080571.14716589
806,4956147.25705804
807,4507199.52459775
808,4860150.67519711
809,3751687.22564484
810,4830506.07523798
811,4264730.71199477
812,4671092.50104084
813,4605995.88386151
814,4033348.22218932
815,5279549.81814318
816,4235774.19384221
817,4606309.60636868
818,4452850.60443059
819,3919917.16604131
820,4309996.02517415
821,4457316.36702085
822,4480174.45183576
823,4941673.16531075
824,4482806.06472292
825,4759809.13828167
826,4926373.3461386
827,3573947.29796244
828,4934323.46618588
829,4015222.76688452
830,5025872.8159901
831,6593557.69408828
832,5467601.42286999
833,5161052.30667938
834,5463985.32777586
835,3959602.30340701
836,3240065.34980214
837,4181614.00889525
838,4395793.00694075
839,3370071.17337446
840,3697971.17839372
841,3660791.32739416
842,5246053.44275485
843,4577938.86060153
844,4267429.01338427
845,4686857.64422502
846,5404621.22329484
847,4878577.81788961
848,3686923.68019617
849,4660381.2145071
850,4824626.04224173
851,4502454.82372296
852,5633008.5341053
853,4483664.45520174
854,4624794.64694897
855,3893014.93652407
856,5128914.28816385
857,4251895.16758713
858,4244439.72441474
859,4821359.35693374
860,4459435.95358106
861,4595886.71633426
862,3932645.60827162
863,4298129.43263342
864,6119265.65712438
865,5873430.52271854
866,3723755.49590601
867,4020303.41091942
868,4427689.11307756
869,4788866.65347364
870,3747178.68502706
871,4468150.74668837
872,4283513.88030855
873,4565764.551242
874,4407400.58685676
875,4263541.2421898
876,4048264.70028467
877,5011446.7269046
878,3367506.43334755
879,4382654.9342901
880,3857407.31782657
881,3768598.50379908
882,4952743.06749222
883,4249036.1391004
884,4381416.36827783
885,5755532.27135708
886,4249820.68708645
887,4844420.00937753
888,4267280.445312
889,4461219.43198189
890,4728695.05634112
891,4047087.67479367
892,4625573.45117261
893,4402433.43512725
894,4957498.98517853
895,4267875.00255263
896,4461714.1520082
897,4309104.76743206
898,4452875.11971246
899,5236017.1174087
900,3782966.19032481
901,6214842.28475077
902,4346460.37963017
903,4020143.04116502
904,4161031.21124006
