Id,Prediction
0,3978897.34777811
1,2102915.56271073
2,3477503.69201909
3,2762269.86978087
4,6464382.78206326
5,3764729.51078039
6,3087733.89626437
7,5787562.7926304
8,5143769.54576464
9,2299468.44549363
10,6371331.5665859
11,7257908.05527897
12,4966992.00451259
13,4446042.41749613
14,3830076.8585091
15,3752840.20488403
16,3268417.29209989
17,3046029.39811644
18,4753089.78794599
19,5228578.29583381
20,2713696.47571986
21,4648420.53196676
22,4112535.00005583
23,4648420.53196676
24,5051965.4412821
25,5018404.69399726
26,3002737.45276566
27,6721743.39262307
28,4406787.45724323
29,5191933.39964712
30,4778684.77462175
31,268628.652583191
32,3790204.35152014
33,5283942.0540451
34,3741794.92677394
35,3335269.73299604
36,4690058.12930159
37,7995070.62501101
38,3233361.69004827
39,1375375.46617697
40,3682018.02385836
41,5630471.06468494
42,5951284.87648901
43,3362867.85341598
44,5626305.29997574
45,4406787.45724323
46,4561011.74169336
47,-2106609.02129277
48,5561226.23950226
49,5294164.19904975
50,3506811.27134058
51,4305048.92842331
52,5822726.76852759
53,4018938.84434583
54,2646671.11314752
55,5785463.23844976
56,6728070.20258213
57,2839428.83753557
58,4684378.89429545
59,5359453.78484459
60,2469273.17822728
61,2969532.99667309
62,4838066.29767838
63,2865547.2383717
64,6191470.39219381
65,4173372.99719157
66,2617354.90385522
67,5561226.23950226
68,4416850.87529519
69,4205094.3494907
70,2521729.38746257
71,2568087.86405722
72,3682018.02385836
73,3433167.30798764
74,6133516.86090817
75,4925689.65254895
76,3747031.20458367
77,5199928.46182549
78,3775474.26880511
79,5012894.05675386
80,4607869.46583131
81,4639462.64267739
82,4876187.58976582
83,4006711.77440666
84,5762998.69415993
85,2232062.41069871
86,2982977.86202779
87,4897521.03106513
88,2294270.89565488
89,5992717.16080105
90,5234426.1021494
91,1877100.94119338
92,4542335.16081286
93,4725569.33835549
94,6317533.89404065
95,3420118.36391579
96,2476238.41915176
97,4145291.00754136
98,5206102.64185622
99,4523755.53951964
100,3282514.95169589
101,1512591.57843094
102,4074218.86047992
103,4616291.75782745
104,4067287.62603766
105,2865422.47534624
106,3969785.58269821
107,5042631.2957916
108,5114510.17745258
109,4849651.09833962
110,3248335.17094007
111,5294187.5894069
112,2737506.73299099
113,4785533.40887951
114,4259885.83453747
115,4019900.1602152
116,2969532.99667309
117,4654672.37270861
118,4547824.17027853
