Id,Prediction
0,3881755.2565661
1,2922451.34941395
2,3419496.48945406
3,3581663.20551154
4,4640601.25511602
5,4107350.82545976
6,3969562.45600872
7,3438010.29750281
8,4660172.73242467
9,4374669.01040313
10,4008737.09799506
11,3567485.26180388
12,4422509.61204281
13,4592767.74031136
14,3712348.04521771
15,3413723.95432966
16,5028030.93178775
17,4236751.97782508
18,4084781.369923
19,4134643.42552761
20,4457881.66374174
21,4041241.17223461
22,4570574.93821705
23,4744167.21085392
24,4847456.32541423
25,3836087.48935939
26,3257649.01992667
27,4318231.91669771
28,4780084.26730919
29,4287100.81817789
30,4639968.50436137
31,3619959.36580348
32,3616802.559721
33,4749383.16048864
34,4292676.95019782
35,3955357.86069694
36,4199431.83709805
37,4671114.27983638
38,3456538.03207496
39,4299182.41268324
40,4107414.4576145
41,3899380.52688568
42,4096565.9358732
43,4581816.32430675
44,5287076.03163581
45,3319716.6690886
46,3262995.68514574
47,4143097.86916157
48,4552090.14830238
49,4310208.62203203
50,4463708.74152789
51,3983199.03243645
52,4146548.6979677
53,3582413.03103479
54,4067378.38312051
55,3999654.35800377
56,5044658.36513862
57,4433561.21202181
58,4446198.69382407
59,4539536.32415249
60,3704047.28177346
61,4175181.88721252
62,4095639.74744254
63,4388850.83325227
64,4179284.48542625
65,4048382.40854706
66,4324796.77541404
67,4969569.03701536
68,4309275.41061747
69,4355954.5351195
70,3973138.69940547
71,4235957.61547603
72,4041978.17597272
73,3446198.94517714
74,4833564.36810818
75,4588343.54170313
76,5027631.07165646
77,4116635.95592735
78,4316660.18377711
79,4501073.23773306
80,5401044.90769941
81,4140405.66981812
82,4636891.07750077
83,4858802.65132437
84,4585382.57692609
85,2832812.23429453
86,4004375.53219313
87,3892964.37987749
88,4457491.36214797
89,4638113.52468154
90,4937610.07229841
91,4485262.65716593
92,3187326.14204548
93,4306547.96115433
94,4933396.64402901
95,4828541.35215523
96,4584491.14610378
97,4611785.33059073
98,3905165.11712022
99,4295022.85097301
100,4539570.58881149
101,3101363.10107816
102,4616833.93488394
103,4313409.25453826
104,4946849.70829143
105,3447032.6795378
106,4332105.71862763
107,4827226.77097872
108,4966972.64680064
109,4199463.9260029
110,5067983.66253642
