Id,Prediction
0,5162245.54605028
1,2831032.73260228
2,1504447.83723178
3,6705815.37511119
4,6067169.44502944
5,9121739.72576861
6,6924680.55860216
7,7562793.91956271
8,9577833.98864771
9,-2939078.40313057
10,15578432.0381104
11,6728086.17686148
12,-1588695.90765066
13,9986508.86430641
14,9682636.04018078
15,6556894.88255848
16,2600170.75274063
17,582002.754317232
18,10762308.4013481
19,10027890.2689257
20,7935883.03417484
21,-3113323.14793764
22,949835.861163296
23,2763045.58424586
24,10292415.4347594
25,7818287.34211957
26,3218117.19853265
27,7233413.7826713
28,3896139.0661618
29,6191383.12619408
30,17571247.368438
31,9365075.40831017
32,1915653.54916515
33,4189983.52524349
34,1656630.74549487
35,2118293.52797813
36,2459943.9806677
37,19847037.5458866
38,1874952.90255651
39,-3474301.53433418
40,10726021.0158163
41,5496398.12493289
42,24557247.3256564
43,4193497.59513632
44,7410000.74849831
45,3884607.04573294
46,7373168.17980494
47,-3826765.88274482
48,-2912981.81222763
49,6325604.6238605
50,4473580.57776314
51,6795455.04346378
52,5246555.59296215
53,2414853.66198783
54,3294368.61503145
55,9594218.03889033
56,3241188.02844553
57,10733622.8250491
58,3730327.15279351
59,726104.114340085
60,7308288.31368523
61,2975538.8065121
62,-82785.7936309136
63,-1797750.24663228
64,9413534.6150087
65,3515704.73796265
66,7825669.82926596
67,295479.526729343
68,4854596.45927388
69,3569386.62866048
70,3320656.41322042
71,-991736.05644137
72,376646.86100293
73,4785724.0036788
74,8051320.2195576
75,3566616.09766561
76,6369970.77875507
77,2178072.90938106
78,-1818084.22027672
79,-180246.002906947
80,9758746.4484462
81,6196609.55833472
82,4330318.38276129
83,6569205.42266166
84,8498902.97639962
85,3158102.98713666
86,-1206760.5938179
87,6253154.75349746
88,275886.403220922
89,8530149.27781009
90,5417375.75925188
91,9172420.96268308
92,5425338.6309648
93,4784401.32539481
94,5771648.66353399
95,1213768.63418511
96,49032.6470499218
97,4599764.70290366
98,5202518.54364151
99,7228997.47926338
100,2555003.96885079
101,3499387.63298146
102,4565140.28671451
103,6719472.32639737
104,5545487.60291702
105,-2774101.18218352
106,2866505.15862779
107,6479688.89408977
108,5146562.6061431
109,15845433.2661205
110,10810068.6897918
111,21931873.5975061
112,11345829.4477088
113,5037287.33733697
114,11689973.9666418
115,-3524298.11501976
116,3498248.88847872
117,13781134.6556856
118,6936813.66309917
119,3260351.11316674
120,4423187.38145704
121,2689469.16572292
122,7206508.79711637
123,8416683.42639702
124,3790140.88967706
125,-8944861.89005974
126,13878401.0916589
127,2550129.57266593
128,20391128.8712325
129,7282179.99032141
130,3217806.23136159
131,27989361.0465731
132,4600839.77303762
133,11394920.035726
134,-2158009.35442705
135,8106811.99380665
136,-327428.565188539
137,-259799.824185016
138,11603976.9284569
139,3745199.0086688
140,7479577.61245099
141,4073691.10802185
