Id,Prediction
0,4105076.52763914
1,3327936.41630757
2,3485238.59700618
3,3156181.30949084
4,3866757.28582623
5,4416993.43329417
6,4040761.65754356
7,3758444.6054419
8,4554211.96548431
9,4087570.29853229
10,4470493.65239529
11,4737395.54814619
12,4325241.61655575
13,4284662.77294975
14,4479434.87053478
15,4155937.07936737
16,4579438.98585571
17,3848119.56083862
18,4815404.39388543
19,3979541.73011308
20,3034062.07792122
21,4372379.76384899
22,4386098.75508942
23,4620026.66218125
24,4972084.8253635
25,3955794.60269094
26,3438834.5938845
27,4673720.10874835
28,3591075.08295525
29,4710678.15863464
30,4622027.68249345
31,3726340.33350369
32,3762577.48994628
33,4816275.3276122
34,3296839.68634969
35,4484701.83375088
36,4136460.46137304
37,4350010.89007717
38,3578164.72071159
39,4445011.88790497
40,4680582.48750418
41,4620041.35868992
42,4921959.08481813
43,4510377.50437797
44,5329288.27691913
45,3951679.65654796
46,3410825.5019405
47,3382061.74341096
48,4893084.42177919
49,4436319.37608483
50,3973580.59499622
51,3565908.17094053
52,4804004.92881453
53,3286851.72939149
54,3589588.33653386
55,4274075.81593513
56,5479962.95354958
57,4413038.00848252
58,4846856.50454154
59,4673507.05053924
60,3137410.68296582
61,3455960.19226729
62,4313427.70753277
63,3964808.24376114
64,4852613.95798969
65,4339929.3552585
66,4134413.10118526
67,5144394.59049261
68,4836399.52334123
69,4185487.09418073
70,4124257.1610316
71,3623465.52823121
72,4199414.68193165
73,3891013.82314415
74,4986581.79868932
75,4085763.02065289
76,4754269.8238984
77,4038017.31061153
78,4650854.9893697
79,4258840.62626433
80,5136605.537194
81,4370625.31254844
82,4522214.07905895
83,4583220.04629665
84,4533181.18207729
85,2270173.74424941
86,4532089.37750871
87,4451581.83955318
88,4285310.92834807
89,4129517.45760205
90,5246915.40923732
91,4308786.71541683
92,3968666.79833333
93,4482147.29497361
94,5067105.20565872
95,4223335.71404012
96,4416938.01649572
97,4741872.86745371
98,4088332.69289751
99,4629390.35174282
100,4385792.87514932
101,2967401.13123171
102,3954267.130543
103,3564292.4691295
104,4312295.42819468
105,3600476.10399517
106,4126433.84573947
107,5252609.14794441
108,4528954.1950758
109,4891394.95195372
110,4821685.74961895
111,4761539.01482692
112,4200917.87415768
113,4874896.86874966
114,3814308.55148735
115,4236591.95830167
116,3243672.6260634
117,4665274.77365316
118,3774858.63685398
119,4371421.30696226
120,4722754.61977705
121,4731668.42456882
122,3972441.5999018
123,5326910.62743629
124,3771176.33289386
125,4452726.20106014
126,4853124.98430281
127,4016680.94020809
128,4194871.9532597
129,3897814.60294135
130,3229530.78281791
131,5065823.65895621
132,4797691.03902328
133,4020986.30864453
134,4272761.59357717
135,4345293.68200487
136,4391353.06284397
137,4116062.93745872
138,4542388.38233125
139,4242933.44586074
140,5142075.59345019
141,2878261.84304286
