Id,Prediction
0,575731057.223398
1,-700601949.095841
2,-368286097.768667
3,-759555203.024486
4,66178798.9887587
5,-3109514.6590907
6,-1052807.13312969
7,-1020701258.86951
8,-366380692.466301
9,-30070991.2006521
10,-5113166046.39527
11,260869875.274829
12,-31844022.8172119
13,-603369640.179194
14,-314821829.700645
15,127889018.89626
16,5704886138.97832
17,-288546701.513921
18,1899758979.42688
19,984169205.88406
20,370457999.546033
21,175993484.769638
22,-539540557.674589
23,-98401121.1732261
24,-115553366.231155
25,228705517.693986
26,-618936887.227052
27,97147535.8545007
28,-194089092.306172
29,827151506.431393
30,882715725.297055
31,-2897583899.89363
32,34024538.7661433
33,91145583.7749719
34,-140616607.013074
35,-11452172281.9644
36,508319350.595441
37,-3581043452.21837
38,1069948598.10066
39,-59410245.9779736
40,-34223429.622942
41,41899608.1702556
42,-2688208936.4739
43,-3685483550.99006
44,3772868263.00506
45,613937787.493755
46,-230676505.925708
47,1531017952.72169
48,-706208757.601039
49,-614403339.895498
50,1159705944.89196
51,988137011.933002
52,-68776892.7877086
53,879530873.408722
54,104289032.063901
55,12534188.6465847
56,1249999959.56913
57,5750191236.272
58,2240524214.09398
59,-42478767.4599424
60,930611475.843786
61,299034273.942761
62,-5039790726.40391
63,-240185202.925767
64,-190547051.168637
65,-3669477624.6519
66,-939171143.419473
67,29902176.4807287
68,-1382884799.13292
69,83278849.515015
70,-297160175.937596
71,-233095816.408424
72,102988914.136623
73,-189024619.727593
74,-168131939.552932
75,682447624.527723
76,-48938420.3935555
77,-155274255.075987
78,316082575.394957
79,-1685063428.19503
80,1918541645.77633
81,275197268.670521
82,2918197955.21379
83,-158200759.87726
84,1058213635.92616
85,5133639.26779142
86,-51554125.0804163
87,104847820.083791
88,2631357920.75927
89,1337635758.7326
90,42411982.851429
91,1377253972.72165
92,-95386896.0380569
93,93084824.5559067
94,-17461576.2707709
95,826089925.727996
96,1814148936.66587
97,-118430905.920537
98,71502067.2722305
99,-211489230.874165
100,-796317791.688225
101,492843554.930245
102,1503711844.72861
103,39232969.5322973
104,616030272.981669
105,2886980709.08063
106,598992276.283057
107,165368536.194595
108,332751583.514657
109,-8734102507.38677
110,5889216551.9134
111,-466191678.133495
112,-518763010.216985
113,4904302.85901561
114,163264952.465273
115,3613527611.00442
116,244302576.909826
117,26763583.4414492
118,-75340975.1924764
119,1091877172.74655
120,4842391.62930012
121,-53427661.2114135
122,-79652529.1616827
123,-23348491.1056373
124,-13865392.3344882
125,-7417091680.63793
126,355437653.43711
127,67752448.9701681
128,5413721426.99729
129,-135350980.189883
130,-159697695.740386
131,1749358400.45801
132,-2949692300.18212
133,2264485911.06812
134,-1168266217.09648
135,580409314.287717
136,97696435.9489149
137,997085395.548127
138,-9445408554.4423
139,384815816.974085
140,4561649356.56338
141,-359571084.789778
142,614346577.775515
143,649154663.677055
144,-2847558823.31673
145,1052242668.898
146,-50075247.990207
147,159361863.942862
148,-199066586.274475
149,230494849.157785
150,94285834.6032304
151,34051448.2027215
152,-218246763.752245
153,-5635019737.87194
154,76618352.148616
155,296057198.990761
156,224057799.202082
157,-1414773470.30307
158,599133715.721162
159,32371299.4523329
160,-152418581.40592
161,169767701.937745
162,-2971916573.93781
163,-208850310.333292
164,1663548101.43994
165,-225016809.386884
166,6609499673.83644
167,-185932277.958002
168,-173089227.89891
169,-639729958.67511
170,69866791.9279284
171,-237608095.608803
172,390514018.270778
173,-3558848010.547
174,-952772461.822432
175,134118441.444929
176,39133326.6735067
177,-1929187118.34416
178,146689461.153348
179,-1120818432.61556
180,249690105.184308
181,287499911.983961
182,-364011930.959595
183,5943940200.35757
184,-4278785068.48431
185,436041515.872365
186,2170801785.41745
187,500981554.843229
188,-995072196.241781
189,265594323.838682
190,-4646015967.8207
191,860292855.666133
192,-146747050.609592
193,1152521671.60114
194,6811878412.27635
195,-1569202167.33601
196,-939345324.522045
197,-103516733.199142
198,-365053610.184693
199,-45446007.3868215
200,63232664.3151125
201,1161610310.24809
202,-93967977.5982703
203,-166747599.987951
204,-130285402.760079
205,233266060.83502
206,5411362307.2984
207,-2201134937.69566
208,-257673758.798231
209,52237348.9601002
210,-11952906.9885125
211,129593701.970179
212,352401640.258651
213,-55887826.4211732
214,-1009156475.47903
215,281844844.928538
216,4571761772.93395
217,3423691282.38718
218,-757849412.856775
219,-41876047.7167951
220,-353326729.954923
221,-1543612096.2351
222,955029977.408634
223,439287408.573681
224,-550796291.454367
225,1375738248.08737
226,-4489956.7243495
227,31857353.8218398
228,154866650.714662
229,574669921.433986
230,174322525.016342
231,-169149099.770446
232,-77344235.6180008
233,-37975214.7195611
234,-26753693.3959807
235,-542397566.198747
236,972970826.976582
237,30515826.8287652
238,8729142278.48707
239,-3835380860.94345
240,255215288.177783
241,55143336.0216629
242,-199305795.42199
243,7345604675.05476
244,1767943331.51603
245,-78139970.8036828
246,650895198.703331
247,693659789.518571
248,-1466925060.18482
249,108118792.334396
250,5837675986.10193
251,246644812.546929
252,-1609563102.63297
253,34676530.7003717
254,40040172.0638268
255,1388481241.48009
256,2368488676.3858
257,-25844974.1778959
258,-8472692434.92545
259,150156239.680023
260,691719000.943491
261,467557494.118585
262,-1526968475.59863
263,836350992.879135
264,-53694780.0036664
265,-336649435.105786
266,886852162.070026
267,-3520545336.18876
268,2002722173.15144
269,1149874812.63466
270,94172154.530482
271,61154175.2869917
272,-92430596.9130612
273,15817088.4585785
274,112835872.541916
275,1064412301.44153
276,-4690852165.35206
277,712993331.105225
278,-503414829.426664
279,-163258901.224343
280,-45921797.2369146
281,47599278.0367235
282,27387222.769132
283,-227278885.259818
284,-1852338162.17064
285,-430231229.117746
286,-2598418301.03953
287,5933170871.81671
288,544799064.831812
289,99651290.6708006
290,568260604.837419
291,60720086.5514919
292,273066860.812207
293,-1038661843.41515
294,-259317176.724972
295,-1845124625.62489
296,108172399.735078
297,29769937.3345122
298,-1252660424.41874
299,69932994.4864216
300,-572676286.491721
301,-96551867.2928199
302,-52536303.9063226
303,180841414.837668
304,40274743.6683415
305,-3394405923.06657
306,20663763.282838
307,57956358.7664734
308,2754876055.83217
309,65635322.3195015
310,79847136.0290293
311,-79111621.4685389
312,-31183326.1887899
313,143051142.353844
314,564640673.088804
315,1378859669.23957
316,225700622.213585
317,-691460567.905006
318,5057035221.11187
319,1734987748.9122
320,753802160.751795
321,25982301.1143169
322,-123418098.550902
323,-7150111062.61283
324,-43414581.32715
325,-39238395.7163318
326,-66627079.9609228
327,2617931203.19734
328,425261013.898563
329,-244004110.476028
330,997901956.186344
331,-450117927.243911
332,75588692.4954056
333,434693941.134234
334,-115251911.806851
335,-338839680.126341
336,-201295397.122001
337,-141079793.164379
338,33652173.7271253
339,-508204767.36118
340,-1082734037.93073
341,88459342.0894742
342,4912438254.67935
343,-6841011426.97748
344,-1195602.54889187
345,1272594988.58056
346,12037848.5192734
347,754848378.011138
348,984022777.133928
349,-110335890.985035
350,133698189.72859
351,-3682001990.21451
352,203245614.350903
353,745223448.192161
354,63061796.4912395
355,-3536012554.93778
356,2110997209.30493
357,-715262020.641852
358,400835894.510285
359,-1007008.8359971
360,-135350980.189883
361,-92882445.7296921
362,483777812.029524
363,-409440678.886708
364,-3576917106.75583
365,-4680202.3840929
366,1954883478.4294
367,-233117653.133318
368,2723365387.16713
369,-150989895.239707
370,-10092006.007254
371,135264933.955354
372,152563445.634846
373,-1358036925.8581
374,16933651.7563581
375,-54781272.3215884
376,71851213.9883007
377,-574517369.719794
378,271197798.676524
379,-119446175.59736
380,2330910128.47439
381,53323943.6936337
382,416029964.30035
383,64113340.4076189
384,249476205.445701
385,-397862081.82456
386,1144534854.15651
387,-33497155.0012928
388,-11027572.137738
389,-32602343.8617951
390,23759660.2420411
391,-3572242183.76239
392,-115456363.86537
393,-5338043.28490648
394,1356340733.99935
395,-3256066810.37068
396,821069094.752895
397,2894253202.40045
398,27833877.5131816
399,-608200563.967921
400,508906554.841184
401,-32526948.73814
402,1425145262.53568
403,465608869.74106
404,-1183411193.64666
405,-5678914.26923633
406,-127319887.812778
407,101769974.973862
408,67781168.43505
409,20811819.2703484
410,-1177155.24021444
411,-827390.435784817
412,-940290530.575035
413,1551735471.46754
414,1266075908.34594
415,3113603703.31019
416,-456796060.457477
417,-302648804.018122
418,58786893.7526037
419,87866510.6190924
420,-357369453.446717
421,-1880391818.13127
422,186067099.525276
423,333570846.699053
424,-168854528.228885
425,264546437.582481
426,-54192270.0482722
427,-73636386.8053056
428,922817874.838072
429,-591018742.841856
430,-281569602.199094
431,96972200.8092751
432,-64264557.0651992
433,-435748383.572406
434,-2272205.62095699
435,-163056329.319362
436,-2235527062.58496
437,320562184.641795
438,9905359.06316558
439,-4474088693.09861
440,318178169.912912
441,122542976.663986
442,209737102.428708
443,-7179460595.2348
444,-3500415459.33596
445,-692565478.164766
446,-18674987.0915237
447,-395950380.105823
448,1149591936.69915
449,129159233.897889
450,72257144.067376
451,-58201277.6805683
452,-380982256.635575
453,-373805316.133294
454,-2750206548.21313
455,-2955165855.56567
456,-542896168.36909
457,1321059450.00806
458,354414352.720697
459,-91383818.6371241
460,14305445.4506078
461,-115733920.699152
462,83338860.396769
463,-178744968.685935
464,75759697.8486928
465,1449560430.42206
466,1008703679.322
467,-734361859.046119
468,-6263663733.93036
469,739142138.044816
470,505899931.37822
471,5834607013.46407
472,432671564.232295
473,-60974382.2147747
474,-881105377.804587
475,-35964768.0607868
476,16919965.376182
477,6298231948.37227
478,4036676419.40981
479,33640278.6336521
480,-94416417.6490377
481,1046616547.63924
482,2188608027.47054
483,-670915064.349867
484,95506284.6371462
485,-11972846.5822924
486,793714257.119962
487,422388395.231038
488,2651083762.01222
489,115797254.274608
490,23616817.0874361
491,-669423290.119562
492,-101979059.341509
493,3354179651.37503
494,158111260.853318
495,-49131641.1307794
496,-561695820.401418
497,-131793863.06495
498,41838609.7122726
499,-2655873621.86985
500,557899402.938249
501,-75087433.46657
502,28483335.4191858
503,-624432137.819568
504,212545227.770462
505,-172077245.389953
506,3098878116.38363
507,-353915246.149925
508,-696351585.738018
509,95818330.4153039
510,6886076578.35762
511,716538361.494284
512,461681197.106188
513,138295670.11975
514,39842926.16454
515,-315467844.036537
516,-12581402952.0194
517,198488912.300696
518,-83827431.7130221
519,49028199.3533296
520,-901273877.778314
521,92651298.2348949
522,-130366637.383961
523,-866401040.459693
524,742274623.480299
525,-213214511.06715
526,51707383.3481931
527,3194880195.90988
528,-311629911.510683
529,-137007530.841714
530,3594378.66085497
531,56748457.8279351
532,1074194745.90918
533,593937768.128031
534,-129282208.578611
535,481793123.510208
536,64535240.8894836
537,-5184349166.1457
538,-131147814.967119
539,839731657.902089
540,-8062990556.51618
541,3662498898.39189
542,-116649498.698802
543,-3535354147.49975
544,81826544.743785
545,-115732770.29838
546,60661793.8712768
547,-71868962.5701018
548,26004794.3135146
549,497856169.534569
550,261435638.671102
551,-567379754.662284
552,295138966.23606
553,-652050482.461805
554,2999453428.31696
555,154297693.762966
556,53325724.1956939
557,345198465.149862
558,-6734403465.91709
559,2151821068.33775
560,-187647509.251921
561,105327665.045803
562,-134273741.768464
563,3183275160.60867
564,-96325228.3889421
565,86721367.627531
566,57128621.3308167
567,43925782.7739154
568,-116228041.674597
569,86046058.9380153
570,-75881370.4062619
571,599768350.512974
572,81862008.9508162
573,-97503859.9638594
574,54325777.0322694
575,841735989.4283
576,958426769.822942
577,-523131420.989722
578,-1010649205.16275
579,-317413799.725567
580,415475905.622169
581,-225768525.546024
582,275884150.18638
583,10427084.7163972
584,4178260719.4256
585,-3905098834.3946
586,159833348.116848
587,-37348921.785357
588,-260631726.702481
589,293927362.082669
590,-526005876.46094
591,-19022802.9402674
592,-1210220756.20862
593,600193235.844195
594,760310100.125869
595,-187821429.953398
596,-228309271.941338
597,-99840263.2603734
598,3276153377.11685
599,-2023156813.65363
600,-66067022.3923107
601,516535944.211501
602,14892446962.5848
603,59610418.4619257
604,-33479200.4240318
605,65736119.402823
606,830805175.799021
607,89824118.6564206
608,202106539.381371
609,-162410018.527486
610,-262847821.950177
611,16358340.4983903
612,62166212.9630874
613,-1400666642.70563
614,123803195.41641
615,372408476.350427
616,-3637442470.13064
617,-18253299.1934934
618,74348833.4706235
619,2644547886.77661
620,-58269442.7676803
621,36446786.0916008
622,4987395481.31476
623,2468333265.12033
624,547161108.904359
625,5426106246.53724
626,-34322325.8236814
627,-184066160.23758
628,-3747423115.49138
629,-145018513.936319
630,968051252.1404
631,-721844494.599157
632,53055247.3105556
633,-96204748.265976
634,116388377.558705
635,-8981372910.63279
636,98452930.4723746
637,130993488.858774
638,-1345517660.0784
639,-914153448.803165
640,914817645.310646
641,282052570.176468
642,525398846.205811
643,2305842172.85227
644,102871827.85078
645,-1483709394.85047
646,2810502518.04516
647,-2098382.29250821
648,2429837638.13252
649,-7623975426.8769
650,-25480218.188563
651,15035498.4978108
652,60269466.372599
653,323855834.789868
654,-6176155.06230316
655,-122830615.211175
656,1135295169.64113
657,-701226562.965779
658,6065849304.80854
659,-65413208.3548873
660,-224131261.187478
661,717938394.47198
662,114110864.705
663,-598311619.211261
664,-4675416.50602087
665,-18997882.0143629
666,-571329261.286609
667,-1309189080.87236
668,696823137.194573
669,-509984878.093492
670,-95562604.1195215
671,-58446952.2641979
672,-111419667.852722
673,131514802.380917
674,-164147667.78509
675,-120878514.825149
676,9915460.92127895
677,701563074.890159
678,-524976532.865065
679,96616739.2807006
680,3463161.30005208
681,-572352394.107031
682,-55347.5856769979
683,732672582.957743
684,-83976165.130145
685,-40022288.7515512
686,15134018.6527426
687,-487740438.714469
688,155770479.867593
689,-4114939813.62748
690,-13061700310.8877
691,-895028258.789252
692,881343329.602158
693,-208761617.851027
694,449280871.08571
695,4730824918.74719
696,938559.336636931
697,-14696190.4273778
698,-401164922.013819
699,-324235608.137363
700,1373594364.52218
701,-3704260967.73106
702,-375018485.485357
703,59748233.4503452
704,-54872004.6701413
705,145436711.63394
706,-40247270.6524082
707,221161401.844819
708,-224190198.979053
709,-321085331.378879
710,2745482981.68003
711,-201768692.112041
712,3007482999.87794
713,-45649551.9183088
714,124786556.215194
715,-646761368.322366
716,-570157737.383288
717,32026161.124335
718,2500182514.38845
719,1416341223.84945
720,-269987545.653162
721,1068973142.60073
722,-46752618.4874842
723,124044230.571759
724,-3613947121.97888
725,-51968732.8231739
726,299764095.047906
727,76641069.1937558
728,-596520842.889134
729,8499862.30826607
730,77369688.0789656
731,-1973453696.37146
732,-195589291.930328
733,84640975.1281625
734,8474887533.9236
735,-331933071.341997
736,569348389.943918
737,-3694523976.65851
738,-29824717.1384578
739,-508031991.732098
740,-2080420211.64141
741,65014295.5305827
742,-2153540635.84951
743,34287041.3485107
744,183290829.582527
745,-1287962026.3363
746,-319245784.363861
747,18464635.5966253
748,5890184794.08881
749,249156089.235756
750,492058753.470894
751,41375435.7108183
752,153509386.219116
753,180302747.789186
754,42085460.5381197
755,1594019445.04306
756,13770291.0969931
757,22058566.2989101
758,-56485282.003559
759,64262403.3535244
760,41565405.1402782
761,-1013117362.36967
762,721621622.143977
763,-3119579179.70006
764,98262944.1807204
765,5705118345.32628
766,-61627738.1976987
767,401217849.045719
768,-260355361.395955
769,-860007508.192298
770,-2116864267.5341
771,56419253.3311763
772,918740943.007949
773,-3236448146.10572
774,341360979.509235
775,-975826391.324986
776,99717213.6119608
777,82173000.8529567
778,-2401109553.27479
779,24474873.3578762
780,-61796293.2385932
781,-24939945.7257615
782,6680407423.16181
783,-108086275.152216
784,114468350.689147
785,1474399116.07925
786,231075753.510637
787,31429478.3512533
788,354163110.54976
789,-119778450.401095
790,141829455.480824
791,-34322325.8236814
792,237854898.752524
793,636054232.329961
794,-927254788.540884
795,4149262344.93025
796,-131093315.105991
797,-10965907.1391669
798,124315464.177365
799,31463380.5061666
800,1805216591.79865
801,-267596809.077745
802,656510014.14497
803,56139918.3163735
804,-386678664.783581
805,4570480.89947262
806,-223643838.31348
807,-141735202.026247
808,-1041638444.17209
809,204952761.338862
810,43628059.912262
811,-116007731.509057
812,318577657.096941
813,691527177.283106
814,779803990.572273
815,-177173056.531215
816,183986375.904616
817,-464943794.146355
818,-12498756.1088265
819,3770218390.57499
820,-2015608767.67268
821,-23345318.4305089
822,2419129359.59896
823,-40748587.874918
824,-1504825996.82094
825,-577576519.939714
826,1432350945.71733
827,40805645.6138438
828,2063145297.58488
829,7804998.14002728
830,1866089679.98646
831,-1483881931.43105
832,-480670569.494028
833,-2457557277.61385
834,-280047690.761967
835,66590315.5808887
836,129338833.111733
837,36057349.6789445
838,-31715391.848641
839,374454634.436064
840,-788889508.120399
841,-305599367.213128
842,-394736609.027878
843,1153010772.22887
844,16510690.6951348
845,-85029853.0054135
846,1155544714.99752
847,-35937957.2544935
848,109776530.859002
849,7673696600.20307
850,921180667.455208
851,-3706120969.1602
852,114958863.42445
853,1111311524.7362
854,431582394.702565
855,29896185.3012528
856,564894962.850424
857,-1224268350.18126
858,-2220999121.1897
859,603631938.517997
860,-632219855.853234
861,41668839.2127932
862,233515478.047812
863,-3916518379.13519
864,-581545197.474146
865,-53731843.9435614
866,-547922658.15609
867,-58768587.4681611
868,-558830922.022724
869,-3215667201.71275
870,57801768.9201984
871,1042308853.89415
872,-898019340.395896
873,27784233.6601621
874,-1773137487.46234
875,23593317.6236711
876,862344806.858095
877,11886996.7029581
878,-386256944.433112
879,-850996031.604088
880,-2432656541.86453
881,119969331.093514
882,-342412725.485098
883,531618281.994431
884,-141884192.97434
885,-1404395888.88404
886,-130540575.461603
887,-696697388.048117
888,-778192566.423818
889,-1341603473.85074
890,404290730.357112
891,111283303.065373
892,17789974.6546998
893,4578253820.30432
894,12386415.7204382
895,12777399.1494206
896,-125040145.179069
897,140888265.865775
898,111630243.564879
899,64613149.7143716
900,113973659.299008
901,-952181086.938239
902,236833050.212725
903,182171470.155625
904,7108767499.59743
905,-1004655833.09619
906,164460821.431504
907,2930292.33837044
908,-208739204.996569
909,-1673801453.95788
910,-44787557.9932099
911,-221178105.363941
912,-46858000.6942228
913,3799916874.80684
914,732846903.372669
915,428688924.051265
916,-21293193.6942719
917,2308689858.30643
918,169926745.75183
919,1389050966.30838
920,197730320.762288
921,712438171.748819
922,70596051.4409367
923,1375476594.47717
924,-3905349.7451762
925,15534066.9091605
926,-129682768.216439
927,20468812.9078802
928,434439923.63052
929,-238451348.762598
930,-65318263.675072
931,34880549.3713574
932,-132918612.251599
933,206505974.590402
934,72640282.8234166
935,73537696.2323486
936,-21620160.707996
937,-31148465.0433293
938,-764992913.221497
939,523489102.579187
940,154263828.990731
941,-130852432.348202
942,4753363787.8823
943,-5602373.69752893
944,178265276.328549
945,4470688872.51416
946,29724526.7096195
947,19753586.7937784
948,48357171.0095257
949,356877178.854712
950,3526867855.44059
951,-221579818.066062
952,162291314.68632
953,-2433002471.80136
954,-8372813587.48586
955,327784518.42506
956,23983727.3503832
957,4796414788.81542
958,-219013687.573625
959,-8946791.85238203
960,-2640161264.24948
961,17083115.5476641
962,-58070836.4686785
963,-595176078.201378
964,-3542970949.58675
965,-1248797152.66863
966,-6145959267.84139
967,-87057415.9432698
968,192103864.819186
969,-1158493308.63014
970,-406116391.013758
971,1785028736.37593
972,-631207911.198819
973,-299191730.85265
974,-408570845.223
975,47850184.7859859
976,106602346.699726
977,57142025.3290452
978,601793661.579531
979,1736919504.54611
980,-48432149.1428591
981,-77702154.1573555
982,1514141123.80655
983,-153636539.215509
984,-95261234.4871192
985,-3470585728.15815
986,6113305395.24154
987,151694645.059952
988,-128859928.521126
989,-14763665.8438681
990,1052508413.02692
991,-45520486.1552611
992,-434159187.866481
993,412386710.72058
994,-1845446940.21495
995,26578351.3804744
996,-31348607.1394985
997,19918707.2908794
998,-1279514119.76512
999,645785312.913088
1000,461334325.986894
